seed,w5_breakthrough,cand_breakthrough,w5_clean,cand_clean,w5_loss,cand_loss,w5_resolution,cand_resolution
8001,1,0,0,1,5.0,2.0,41801.0,27167.0
8002,0,0,1,1,2.0,2.0,18041.0,26719.0
8003,0,0,1,1,3.0,3.0,16217.0,28044.0
8004,0,0,1,1,2.0,4.0,16657.0,17076.0
8005,1,0,0,1,5.0,4.0,41527.0,18558.0
8006,0,0,1,1,4.0,2.0,18967.0,26073.0
8007,0,1,1,0,1.0,6.0,20256.0,40075.0
8008,1,0,0,1,6.0,3.0,35893.0,19462.0
8009,0,1,1,0,1.0,2.0,15408.0,31116.0
8010,1,1,0,0,3.0,4.0,31891.0,34421.0
8011,0,0,1,1,4.0,3.0,24233.0,22019.0
8012,1,1,0,0,4.0,1.0,39449.0,25505.0
8013,1,0,0,1,4.0,1.0,35790.0,21766.0
8014,0,0,1,1,1.0,1.0,23482.0,22331.0
8015,0,1,1,0,2.0,4.0,17432.0,41706.0
8016,0,0,1,1,6.0,2.0,26655.0,16930.0
8017,0,0,1,1,2.0,4.0,23365.0,18050.0
8018,0,0,1,1,4.0,7.0,16721.0,20544.0
8019,0,0,1,1,1.0,3.0,20863.0,35957.0
8020,0,0,0,1,7.0,1.0,31003.0,19423.0
8021,1,1,0,0,5.0,3.0,36401.0,42344.0
8022,1,0,0,1,4.0,2.0,33255.0,18627.0
8023,0,0,1,1,3.0,2.0,18419.0,35794.0
8024,1,0,0,0,2.0,7.0,30209.0,42147.0
8025,1,0,0,1,1.0,5.0,37260.0,20007.0
8026,1,0,0,1,2.0,1.0,37706.0,23210.0
8027,0,0,1,1,3.0,4.0,16584.0,35135.0
8028,1,0,0,1,3.0,5.0,37520.0,23140.0
8029,1,0,0,0,4.0,10.0,31047.0,28693.0
8030,1,0,0,1,2.0,3.0,38032.0,15769.0
