experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_alive,friendly_usv_dead,friendly_uav_alive,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks,global_reacquire_count,locks_started,locks_broken,damage_hits,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,http_or_trace_errors,agent_rc
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8001,10,10,20,0,Result.Victory,1,1,clean,27167.0,345.0,8,2,0,10,12,20,20,0,0,0,0,0,119425.0,0.6178,203075.0,467250.0,20,20,1.0954,4.9,,53217.0,1853,7406,8354,27167.0,,,,,,5,48,18,40,663,263,220,1330,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8002,10,10,20,0,Result.Victory,1,1,clean,26719.0,348.5,8,2,0,10,12,20,20,0,0,0,0,0,125225.0,0.6478,211200.0,487925.0,20,20,1.0724,4.8,,59104.0,1844,7404,8338,26719.0,,,,,,6,45,15,40,559,230,198,1219,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8003,10,10,20,0,Result.Victory,1,1,clean,28044.0,348.9,7,3,0,10,13,20,20,0,0,0,0,0,120325.0,0.6225,178800.0,475875.0,20,20,1.0263,4.7,,59800.0,1857,7374,8298,28044.0,,,,,,4,45,15,40,505,213,186,1168,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8004,10,10,20,0,Result.Victory,1,1,clean,17076.0,266.9,6,4,10,0,4,20,19,0,1,0,0,0,82575.0,0.4272,168775.0,235300.0,20,20,0.9336,4.6,,50847.0,1856,7396,8305,17076.0,,,,,,2,35,6,38,431,177,159,713,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8005,10,10,20,0,Result.Victory,1,1,clean,18558.0,275.9,6,4,10,0,4,20,20,0,0,0,0,0,91225.0,0.4719,157000.0,332650.0,20,20,1.1239,4.9,,55063.0,1838,7364,8291,18558.0,,,,,,1,44,14,40,569,217,195,957,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8006,10,10,20,0,Result.Victory,1,1,clean,26073.0,337.2,8,2,0,10,12,20,20,0,0,0,0,0,123925.0,0.6411,191900.0,473900.0,20,20,1.1336,4.8,,55045.0,1851,7389,8285,26073.0,,,,,,8,48,19,40,842,287,251,1387,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8007,10,10,20,0,Result.Victory,1,0,C_breakthrough,40075.0,404.1,4,6,0,10,16,19,20,0,1,1,0,0,93950.0,0.486,170750.0,394925.0,20,19,1.0936,4.8,,64850.0,1843,7400,8300,40075.0,,,,,,2,39,10,38,719,337,235,1148,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8008,10,10,20,0,Result.Victory,1,1,clean,19462.0,288.8,7,3,10,0,3,20,20,0,0,0,0,0,94150.0,0.4871,171800.0,315725.0,20,20,0.9916,4.9,,50082.0,1846,7421,8315,19462.0,,,,,,4,45,17,40,565,228,201,968,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8009,10,10,20,0,Result.Defeat,0,0,C_breakthrough,31116.0,375.6,8,2,0,10,12,18,17,1,1,1,0,0,114275.0,0.5912,208375.0,437400.0,20,17,1.0316,4.7,,55312.0,1864,7376,8287,31116.0,,,,,,8,38,11,34,599,241,192,1184,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8010,10,10,20,0,Result.Victory,1,0,C_breakthrough,34421.0,358.0,6,4,0,10,14,19,20,0,1,1,0,0,120300.0,0.6223,191925.0,352050.0,20,19,1.122,4.8,,59189.0,1848,7395,8303,34421.0,,,,,,4,44,15,38,557,183,151,1251,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8011,10,10,20,0,Result.Victory,1,1,clean,22019.0,301.0,7,3,9,1,4,20,19,0,1,0,0,0,106100.0,0.5489,171425.0,395050.0,20,20,1.0753,4.8,,58729.0,1853,7395,8283,22019.0,,,,,,6,43,14,39,497,179,166,1160,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8012,10,10,20,0,Result.Defeat,0,0,C_breakthrough,25505.0,356.8,9,1,0,10,11,18,18,1,0,1,0,0,101150.0,0.5233,229550.0,389475.0,20,19,1.0269,4.8,,60216.0,1839,7396,8333,25505.0,,,,,,9,50,22,36,498,196,180,1150,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8013,10,10,20,0,Result.Victory,1,1,clean,21766.0,318.3,9,1,10,0,1,20,20,0,0,0,0,0,125750.0,0.6505,200225.0,426050.0,20,20,1.0183,4.8,,54249.0,1852,7399,8290,21766.0,,,,,,2,58,28,40,776,280,243,1169,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8014,10,10,20,0,Result.Victory,1,1,clean,22331.0,326.4,9,1,10,0,1,20,20,0,0,0,0,0,119125.0,0.6163,197600.0,407000.0,20,20,1.1248,4.9,,55477.0,1847,7424,8323,22331.0,,,,,,6,52,23,40,671,240,210,1281,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8015,10,10,20,0,Result.Defeat,0,0,C_breakthrough,41706.0,420.5,6,4,0,10,14,18,18,1,0,1,0,0,106275.0,0.5498,230525.0,389850.0,20,18,1.0832,4.7,,60103.0,1862,7367,8299,41706.0,,,,,,8,45,17,36,556,198,176,1141,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8016,10,10,20,0,Result.Victory,1,1,clean,16930.0,271.6,8,2,10,0,2,20,20,0,0,0,0,0,91250.0,0.4721,165875.0,328075.0,20,20,0.8603,4.5,,46003.0,1843,7451,8375,16930.0,,,,,,2,55,26,40,947,306,277,899,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8017,10,10,20,0,Result.Victory,1,1,clean,18050.0,286.0,6,4,10,0,4,20,19,0,1,0,0,0,85700.0,0.4433,166800.0,308875.0,20,20,0.9833,4.9,,49931.0,1849,7387,8283,18050.0,,,,,,3,50,21,39,919,338,281,990,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8018,10,10,20,0,Result.Victory,1,1,clean,20544.0,316.8,3,7,9,1,8,20,20,0,0,0,0,0,92000.0,0.4759,150850.0,302325.0,20,20,1.0583,4.5,,57625.0,1844,7518,8397,20544.0,,,,,,3,37,7,40,665,247,210,1108,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8019,10,10,20,0,Result.Victory,1,1,clean,35957.0,988.6,7,3,0,10,13,20,19,0,1,0,0,0,127625.0,0.6602,200425.0,489650.0,20,19,1.0767,4.8,,58650.0,1849,7404,8300,35957.0,,,,,,6,50,21,38,605,216,184,1359,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8020,10,10,20,0,Result.Victory,1,1,clean,19423.0,792.1,9,1,10,0,1,20,20,0,0,0,0,0,122900.0,0.6358,188250.0,423875.0,20,20,1.0312,4.8,,52141.0,1838,7403,8311,19423.0,,,,,,2,66,36,40,714,242,226,1027,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8021,10,10,20,0,Result.Defeat,0,0,C_breakthrough,42344.0,1143.2,7,3,0,10,13,18,18,1,0,1,0,0,108350.0,0.5605,249400.0,434275.0,20,18,1.2827,4.8,,66995.0,1840,7410,8305,42344.0,,,,,,9,49,21,36,523,195,160,1415,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8022,10,10,20,0,Result.Victory,1,1,clean,18627.0,767.1,8,2,10,0,2,20,20,0,0,0,0,0,83425.0,0.4316,181225.0,392175.0,20,20,0.9714,4.5,,55280.0,1846,7402,8353,18627.0,,,,,,3,52,22,40,589,226,192,1032,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8023,10,10,20,0,Result.Victory,1,1,clean,35794.0,1039.3,8,2,0,10,12,20,19,0,1,0,0,0,124375.0,0.6434,201650.0,537550.0,20,19,1.0904,4.8,,54048.0,1852,7400,8294,35794.0,,,,,,6,55,26,38,621,220,185,1315,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8024,10,10,20,0,Result.Defeat,0,0,B_lost_track_reacquire,42147.0,1039.2,3,7,0,10,17,19,18,1,1,0,0,0,94400.0,0.4884,156875.0,441300.0,20,18,0.938,4.5,,54474.0,1840,7378,8288,42147.0,,,,,,6,43,15,36,538,201,160,1174,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8025,10,10,20,0,Result.Victory,1,1,clean,20007.0,801.0,5,5,10,0,5,20,19,0,1,0,0,0,105725.0,0.5469,157225.0,320375.0,20,20,0.9725,4.7,,52480.0,1849,7400,8310,20007.0,,,,,,2,48,19,39,835,276,229,1117,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8026,10,10,20,0,Result.Victory,1,1,clean,23210.0,899.6,9,1,10,0,1,20,19,0,1,0,0,0,109675.0,0.5674,201550.0,431700.0,20,20,1.1108,4.8,,56711.0,1859,7381,8273,23210.0,,,,,,7,49,20,39,391,150,146,517,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8027,10,10,20,0,Result.Victory,1,1,clean,35135.0,1005.1,6,4,0,10,14,20,19,0,1,0,0,0,123225.0,0.6375,184975.0,463875.0,20,19,1.0539,4.7,,57574.0,1856,7378,8285,35135.0,,,,,,8,47,18,38,659,281,209,1207,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8028,10,10,20,0,Result.Victory,1,1,clean,23140.0,808.2,5,5,10,0,5,20,20,0,0,0,0,0,102250.0,0.529,162050.0,439925.0,20,20,1.1033,4.7,,56914.0,1846,7497,8393,23140.0,,,,,,5,45,15,40,761,263,215,1216,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8029,10,10,20,0,Result.Defeat,0,0,D_resource_exhaustion,28693.0,832.2,0,10,0,10,20,18,18,2,0,0,0,0,65525.0,0.339,136325.0,301700.0,20,18,0.9697,4.6,,56154.0,1843,7440,8374,28693.0,,,,,,1,39,11,36,1189,396,299,1405,0,0
PHASE1_DEV_CAND,S2,S2,B3_ADAPTIVE,8030,10,10,20,0,Result.Victory,1,1,clean,15769.0,636.1,7,3,10,0,3,20,20,0,0,0,0,0,77500.0,0.4009,168650.0,300800.0,20,20,1.057,4.8,,54775.0,1858,7420,8323,15769.0,,,,,,1,47,17,40,429,160,156,484,0,0
