experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_alive,friendly_usv_dead,friendly_uav_alive,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks,global_reacquire_count,locks_started,locks_broken,damage_hits,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,http_or_trace_errors,agent_rc
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8001,10,10,20,0,Result.Victory,1,0,C_breakthrough,41801.0,465.9,5,5,0,10,15,19,20,0,1,1,0,0,98425.0,0.5092,177450.0,392775.0,20,19,0.9641,4.8,,59519.0,1843,7414,8316,41801.0,,,,,,7,43,14,38,502,191,176,1280,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8002,10,10,20,0,Result.Victory,1,1,clean,18041.0,344.4,8,2,10,0,2,20,20,0,0,0,0,0,92525.0,0.4787,180400.0,317300.0,20,20,1.0056,4.7,,57526.0,1856,7382,8281,18041.0,,,,,,1,49,19,40,509,188,162,1010,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8003,10,10,20,0,Result.Victory,1,1,clean,16217.0,328.7,7,3,10,0,3,20,20,0,0,0,0,0,69975.0,0.362,163075.0,297200.0,20,20,0.9498,4.6,,50689.0,1856,7386,8302,16217.0,,,,,,1,56,26,40,486,212,171,704,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8004,10,10,20,0,Result.Victory,1,1,clean,16657.0,309.8,8,2,10,0,2,20,20,0,0,0,0,0,79650.0,0.4121,166175.0,312875.0,20,20,0.94,4.8,,53964.0,1859,7395,8300,16657.0,,,,,,3,41,12,40,468,177,155,662,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8005,10,10,20,0,Result.Victory,1,0,C_breakthrough,41527.0,418.8,5,5,0,10,15,19,20,0,1,1,0,0,81075.0,0.4194,178975.0,369825.0,20,19,0.9021,4.7,,59506.0,1844,7504,8391,41527.0,,,,,,5,50,22,38,628,196,183,1429,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8006,10,10,20,0,Result.Victory,1,1,clean,18967.0,286.4,6,4,10,0,4,20,20,0,0,0,0,0,92650.0,0.4793,172000.0,303700.0,20,20,1.036,4.5,,54042.0,1846,7408,8314,18967.0,,,,,,4,52,23,40,843,326,265,1050,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8007,10,10,20,0,Result.Victory,1,1,clean,20256.0,295.1,9,1,9,1,2,20,20,0,0,0,0,0,98875.0,0.5115,175900.0,373150.0,20,20,0.998,4.8,,53760.0,1844,7434,8352,20256.0,,,,,,6,50,20,40,532,195,173,1095,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8008,10,10,20,0,Result.Victory,1,0,C_breakthrough,35893.0,361.9,4,6,0,10,16,18,20,0,2,2,0,0,94300.0,0.4878,200900.0,358700.0,20,18,0.9589,4.7,,56487.0,1840,7384,8298,35893.0,,,,,,7,56,28,36,555,224,172,1333,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8009,10,10,20,0,Result.Victory,1,1,clean,15408.0,261.0,9,1,10,0,1,20,19,0,1,0,0,0,87200.0,0.4511,166700.0,280400.0,20,20,1.0053,4.7,,54283.0,1853,7538,8454,15408.0,,,,,,1,49,20,39,582,217,188,772,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8010,10,10,20,0,Result.Defeat,0,0,C_breakthrough,31891.0,376.3,7,3,0,10,13,18,18,1,0,1,0,0,100825.0,0.5216,250000.0,405375.0,20,18,1.185,4.8,,63011.0,1841,7373,8294,31891.0,,,,,,6,46,18,36,480,173,159,1398,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8011,10,10,20,0,Result.Victory,1,1,clean,24233.0,311.4,6,4,10,0,4,20,20,0,0,0,0,0,97075.0,0.5022,177950.0,378350.0,20,20,0.9356,4.8,,56277.0,1844,7378,8285,24233.0,,,,,,8,52,22,40,596,203,188,1263,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8012,10,10,20,0,Result.Victory,1,0,C_breakthrough,39449.0,400.6,6,4,0,10,14,19,20,0,1,1,0,0,97800.0,0.5059,199875.0,380575.0,20,19,1.0522,4.7,,59661.0,1845,7403,8342,39449.0,,,,,,12,44,15,38,551,203,176,1173,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8013,10,10,20,0,Result.Victory,1,0,C_breakthrough,35790.0,361.1,6,4,0,10,14,19,20,0,1,1,0,0,105900.0,0.5478,176825.0,432625.0,20,19,1.1607,4.9,,58539.0,1844,7382,8285,35790.0,,,,,,6,45,16,38,686,257,198,1235,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8014,10,10,20,0,Result.Victory,1,1,clean,23482.0,312.0,9,1,10,0,1,20,20,0,0,0,0,0,120750.0,0.6247,198275.0,454125.0,20,20,1.0367,4.7,,56236.0,1866,7404,8324,23482.0,,,,,,5,40,11,40,431,189,167,1036,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8015,10,10,20,0,Result.Victory,1,1,clean,17432.0,268.7,8,2,10,0,2,20,19,0,1,0,0,0,95175.0,0.4924,170775.0,323750.0,20,20,0.9863,4.7,,57077.0,1852,7407,8347,17432.0,,,,,,2,54,25,39,547,209,193,896,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8016,10,10,20,0,Result.Victory,1,1,clean,26655.0,396.5,4,6,0,10,16,20,20,0,0,0,0,0,115600.0,0.598,161500.0,400350.0,20,20,1.1536,4.8,,54314.0,1853,7453,8368,26655.0,,,,,,6,52,22,40,653,244,214,1304,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8017,10,10,20,0,Result.Victory,1,1,clean,23365.0,399.4,8,2,10,0,2,20,20,0,0,0,0,0,118525.0,0.6132,192975.0,417700.0,20,20,1.1372,4.8,,59397.0,1861,7414,8312,23365.0,,,,,,5,46,16,40,518,226,175,1271,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8018,10,10,20,0,Result.Victory,1,1,clean,16721.0,325.9,6,4,10,0,4,20,20,0,0,0,0,0,92675.0,0.4794,159250.0,290850.0,20,20,1.0753,4.7,,52908.0,1856,7362,8285,16721.0,,,,,,1,43,13,40,578,233,192,815,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8019,10,10,20,0,Result.Victory,1,1,clean,20863.0,335.0,9,1,10,0,1,20,20,0,0,0,0,0,114175.0,0.5907,183900.0,439600.0,20,20,1.0687,4.8,,57248.0,1848,7379,8319,20863.0,,,,,,3,53,23,40,437,159,142,1054,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8020,10,10,20,0,Result.Defeat,0,0,B_lost_track_reacquire,31003.0,339.7,3,7,0,10,17,19,18,1,1,0,0,0,97775.0,0.5058,164925.0,386125.0,19,18,1.2252,4.7,,60375.0,1848,7397,8314,31003.0,,,,,,5,45,17,36,709,240,213,1449,0,0
