scenario,profile,seed,result,clean_win,enemy_kills,friendly_usv_dead,sim_time
S1,,1101,Result.Defeat,0,4,5,21389
S1,,1102,Result.Defeat,0,3,5,21615
S1,,1103,Result.Defeat,0,4,5,21724
S1,,1101,Result.Defeat,0,2,5,22037
S1,,1102,Result.Defeat,0,3,5,22011
S1,,1103,Result.Defeat,0,3,5,21622
S2,,1101,Result.Defeat,0,6,10,21378
S2,,1102,Result.Defeat,0,10,10,21310
S2,,1103,Result.Defeat,0,10,10,21556
S2,,1101,Result.Defeat,0,9,10,22148
S2,,1102,Result.Defeat,0,7,10,21842
S2,,1103,Result.Defeat,0,5,10,21565
S3,,1101,Result.Defeat,0,13,15,21401
S3,,1102,Result.Defeat,0,9,15,21184
S3,,1103,Result.Defeat,0,10,15,21382
S3,,1101,Result.Defeat,0,12,15,21725
S3,,1102,Result.Defeat,0,15,15,21666
S3,,1103,Result.Defeat,0,13,15,21724
