scenario,opponent_profile,seed,result,clean_win,engine_error,api_error,invalid_action,task_commands_created,task_updates,duplicate_submits,stale_rejections,active_tasks_peak,usv_tasks_started,uav_tasks_started,task_preemptions,task_cancellations,reallocation_requests,target_ownership_violations,action_channel_conflicts,direct_bt_network_writes,safety_pass,safety_clamped,safety_modified,safety_rejected,safety_overridden,task_feedback_count,orphan_feedback_count,orphan_action_count,tree_create_count,tree_destroy_count,sim_time,wall_time,enemy_kills,friendly_usv_dead
S1,B0_RANDOM,1101,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,11,5,0,0,0,0,8819,0,0,0,0,8819,0,0,10,5,21389,213.5,4,5
S1,B0_RANDOM,1102,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,15,5,0,0,0,0,8915,0,0,0,0,8916,0,0,10,5,21615,215.8,3,5
S1,B0_RANDOM,1103,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,27,5,0,0,0,0,9000,0,0,0,0,9002,0,0,10,5,21724,216.9,4,5
S1,B3_ADAPTIVE,1101,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,24,5,0,0,0,0,9095,0,0,0,0,9101,0,0,10,5,22037,219.8,2,5
S1,B3_ADAPTIVE,1102,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,32,5,0,0,0,0,9102,0,0,0,0,9105,0,0,10,5,22011,219.7,3,5
S1,B3_ADAPTIVE,1103,Result.Defeat,0,0,0,0,10,0,0,0,10,5,5,24,5,0,0,0,0,9222,0,0,0,0,9257,0,0,10,5,21622,215.8,3,5
S2,B0_RANDOM,1101,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,49,10,0,0,0,0,10410,0,0,0,0,10411,0,0,20,10,21378,227.9,6,10
S2,B0_RANDOM,1102,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,41,10,0,0,0,0,10414,0,0,0,0,10415,0,0,20,10,21310,227.3,10,10
S2,B0_RANDOM,1103,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,66,10,0,0,0,0,10612,0,0,0,0,10612,0,0,20,10,21556,230.7,10,10
S2,B3_ADAPTIVE,1101,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,93,10,0,0,0,0,10499,0,0,0,0,10500,0,0,20,10,22148,227.0,9,10
S2,B3_ADAPTIVE,1102,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,71,10,0,0,0,0,10945,0,0,0,0,10945,0,0,20,10,21842,245.1,7,10
S2,B3_ADAPTIVE,1103,Result.Defeat,0,0,0,0,20,0,0,0,20,10,10,75,10,0,0,0,0,10764,0,0,0,0,10766,0,0,20,10,21565,238.7,5,10
S3,B0_RANDOM,1101,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,66,15,0,0,0,0,14386,0,0,0,0,14386,0,0,30,15,21401,368.3,13,15
S3,B0_RANDOM,1102,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,92,15,0,0,0,0,15573,0,0,0,0,15573,0,0,30,15,21184,395.2,9,15
S3,B0_RANDOM,1103,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,108,15,0,0,0,0,14867,0,0,0,0,14868,0,0,30,15,21382,380.8,10,15
S3,B3_ADAPTIVE,1101,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,127,15,0,0,0,0,15305,0,0,0,0,15305,0,0,30,15,21725,378.5,12,15
S3,B3_ADAPTIVE,1102,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,131,15,0,0,0,0,15562,0,0,0,0,15563,0,0,30,15,21666,385.0,15,15
S3,B3_ADAPTIVE,1103,Result.Defeat,0,0,0,0,30,0,0,0,30,15,15,141,15,0,0,0,0,14878,0,0,0,0,14879,0,0,30,15,21724,378.3,13,15
