scenario,opponent_profile,seed,legacy_result,bt_result,legacy_clean,bt_clean,legacy_enemy_kills,bt_enemy_kills,legacy_friendly_usv_dead,bt_friendly_usv_dead,legacy_resolution_time,bt_resolution_time,bt_task_feedback_count,bt_ownership_violations,bt_channel_conflicts,target_agreement_rate,task_family_agreement_rate,unexplained_divergence
S1,B0_RANDOM,1201,Result.Victory,Result.Defeat,1,0,10.0,4,0.0,5,22001.0,21549,9234,0,0,1.0,1.0,0
S1,B0_RANDOM,1202,Result.Victory,Result.Defeat,1,0,10.0,3,2.0,5,13019.0,21776,9341,0,0,1.0,1.0,0
S1,B0_RANDOM,1203,Result.Victory,Result.Defeat,1,0,10.0,5,1.0,5,10161.0,21264,9062,0,0,1.0,1.0,0
S1,B0_RANDOM,1204,Result.Victory,Result.Defeat,1,0,10.0,4,1.0,5,13769.0,21585,9183,0,0,1.0,1.0,0
S1,B0_RANDOM,1205,Result.Victory,Result.Defeat,1,0,10.0,4,1.0,5,9659.0,21244,9229,0,0,1.0,1.0,0
S1,B3_ADAPTIVE,1201,Result.Victory,Result.Defeat,1,0,10.0,5,0.0,5,19662.0,22041,9476,0,0,1.0,1.0,0
S1,B3_ADAPTIVE,1202,Result.Victory,Result.Defeat,1,0,10.0,5,2.0,5,12649.0,21599,9352,0,0,1.0,1.0,0
S1,B3_ADAPTIVE,1203,Result.Victory,Result.Defeat,1,0,10.0,4,1.0,5,20879.0,22296,9559,0,0,1.0,1.0,0
S1,B3_ADAPTIVE,1204,Result.Victory,Result.Defeat,1,0,10.0,3,0.0,5,14839.0,22012,9447,0,0,1.0,1.0,0
S1,B3_ADAPTIVE,1205,Result.Victory,Result.Defeat,1,0,10.0,4,2.0,5,18721.0,22749,9724,0,0,1.0,1.0,0
S2,B0_RANDOM,1201,Result.Victory,Result.Defeat,1,0,20.0,6,4.0,10,13104.0,21361,10430,0,0,1.0,1.0,0
S2,B0_RANDOM,1202,Result.Victory,Result.Defeat,1,0,20.0,9,1.0,10,14687.0,21774,10650,0,0,1.0,1.0,0
S2,B0_RANDOM,1203,Result.Victory,Result.Defeat,1,0,20.0,8,3.0,10,10220.0,21239,10041,0,0,1.0,1.0,0
S2,B0_RANDOM,1204,Result.Victory,Result.Defeat,1,0,20.0,8,6.0,10,12718.0,21584,10615,0,0,1.0,1.0,0
S2,B0_RANDOM,1205,Result.Victory,Result.Defeat,1,0,20.0,6,7.0,10,12451.0,21233,10824,0,0,1.0,1.0,0
S2,B3_ADAPTIVE,1201,Result.Victory,Result.Defeat,1,0,20.0,8,3.0,10,21047.0,21548,10671,0,0,1.0,1.0,0
S2,B3_ADAPTIVE,1202,Result.Victory,Result.Defeat,1,0,20.0,7,4.0,10,15706.0,21786,10650,0,0,1.0,1.0,0
S2,B3_ADAPTIVE,1203,Result.Victory,Result.Defeat,1,0,20.0,8,2.0,10,15426.0,21600,10328,0,0,1.0,1.0,0
S2,B3_ADAPTIVE,1204,Result.Victory,Result.Defeat,1,0,20.0,5,3.0,10,36793.0,21562,10739,0,0,1.0,1.0,0
S2,B3_ADAPTIVE,1205,Result.Victory,Result.Defeat,1,0,20.0,7,3.0,10,34646.0,21452,10680,0,0,1.0,1.0,0
S3,B0_RANDOM,1201,Result.Victory,Result.Defeat,1,0,30.0,7,8.0,15,13811.0,21448,14857,0,0,1.0,1.0,0
S3,B0_RANDOM,1202,Result.Victory,Result.Defeat,1,0,30.0,14,3.0,15,13031.0,21473,15084,0,0,1.0,1.0,0
S3,B0_RANDOM,1203,Result.Victory,Result.Defeat,1,0,30.0,12,5.0,15,11013.0,21255,14553,0,0,1.0,1.0,0
S3,B0_RANDOM,1204,Result.Victory,Result.Defeat,1,0,30.0,10,9.0,15,14358.0,21289,15115,0,0,1.0,1.0,0
S3,B0_RANDOM,1205,Result.Victory,Result.Defeat,1,0,30.0,12,3.0,15,10888.0,21514,14864,0,0,1.0,1.0,0
S3,B3_ADAPTIVE,1201,Result.Victory,Result.Defeat,1,0,30.0,7,9.0,15,40001.0,21336,16348,0,0,1.0,1.0,0
S3,B3_ADAPTIVE,1202,Result.Victory,Result.Defeat,1,0,30.0,11,8.0,15,27149.0,21487,16206,0,0,1.0,1.0,0
S3,B3_ADAPTIVE,1203,Result.Victory,Result.Defeat,1,0,30.0,8,7.0,15,18440.0,21740,15752,0,0,1.0,1.0,0
S3,B3_ADAPTIVE,1204,Result.Victory,Result.Defeat,1,0,30.0,7,9.0,15,27424.0,21466,15770,0,0,1.0,1.0,0
S3,B3_ADAPTIVE,1205,Result.Victory,Result.Defeat,1,0,30.0,7,9.0,15,16499.0,21566,16502,0,0,1.0,1.0,0
