scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S1,1001,Result.Victory,1,1,clean,12397.0,293.4,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,57975.0,0.2999,70675.0,112450.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1002,Result.Victory,1,1,clean,10644.0,289.6,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,48800.0,0.2525,65975.0,101800.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1003,Result.Victory,1,1,clean,13097.0,334.3,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,52650.0,0.2724,72025.0,123825.0,20,10,18,8,default_intent,0,0,0,0,0,0,n/a
S1,1004,Result.Victory,1,1,clean,11808.0,306.3,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,51900.0,0.2685,67475.0,108500.0,20,10,21,11,default_intent,0,0,0,0,0,0,n/a
S1,1005,Result.Victory,1,1,clean,10724.0,290.6,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,51550.0,0.2667,69900.0,121575.0,20,10,18,8,default_intent,0,0,0,0,0,0,n/a
S1,1006,Result.Victory,1,1,clean,10678.0,297.5,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,60075.0,0.3108,66200.0,112300.0,20,10,19,9,default_intent,0,0,0,0,0,0,n/a
S1,1007,Result.Victory,1,1,clean,12289.0,306.1,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,50600.0,0.2618,71525.0,128175.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1008,Result.Victory,1,1,clean,12705.0,322.0,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,51025.0,0.264,70425.0,108700.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1009,Result.Victory,1,1,clean,17322.0,349.9,5,5,1,5,4,0,4,10,0,10,0,0,0,10,10,0,0,0,0,0,53125.0,0.2748,67275.0,132600.0,20,10,25,15,default_intent,0,0,0,0,0,0,n/a
S1,1010,Result.Victory,1,1,clean,12625.0,317.0,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,63275.0,0.3273,75100.0,128350.0,20,10,22,12,default_intent,0,0,0,0,0,0,n/a
