profile,seed,result,clean_win,friendly_usv_dead,friendly_uav_dead,enemy_combat_killed,enemy_oob,enemy_breakthrough,sim_time,wall_time,explored_area_km2,explored_ratio,number_of_active_groups,mean_group_spacing,simultaneous_threat_count,peak_simultaneous_threat_count,approach_lane_entropy,time_to_first_contact,time_to_first_kill,time_to_first_breakthrough,fraction_detected_simultaneously,fraction_engaged_simultaneously
B0_RANDOM,1001,Result.Victory,1,0,0,10,0,0,10399.0,105.0,47325.0,0.2448,2.8,36020.0,10,10,0.1628,2114,8200,,0.9333,0.2222
B0_RANDOM,1002,Result.Victory,1,1,0,10,0,0,11121.0,112.3,56675.0,0.2932,3.0,24727.0,10,10,0.0,2120,8239,,0.9833,0.2
B0_RANDOM,1003,Result.Victory,1,2,0,10,0,0,12024.0,121.3,53550.0,0.277,2.7,37375.0,10,10,0.2656,2100,8202,,0.8727,0.2111
B1_MULTI_AXIS,1001,Result.Victory,1,2,0,10,0,0,11153.0,113.3,49750.0,0.2574,2.6,34884.0,10,10,0.2004,2131,8575,,0.8933,0.2667
B1_MULTI_AXIS,1002,Result.Victory,1,1,0,10,0,0,11672.0,117.8,53125.0,0.2748,2.9,25153.0,10,10,0.0,2136,8155,,0.9719,0.2
B1_MULTI_AXIS,1003,Result.Victory,1,2,0,10,0,0,10768.0,108.8,48275.0,0.2497,2.9,36814.0,10,10,0.0689,2113,8196,,0.9172,0.225
B2_COORDINATED_PRESSURE,1001,Result.Victory,1,0,0,10,0,0,10361.0,104.6,51800.0,0.268,2.9,34603.0,10,10,0.0201,2113,8271,,0.9111,0.2714
B2_COORDINATED_PRESSURE,1002,Result.Victory,1,1,0,10,0,0,10749.0,108.5,50225.0,0.2598,3.0,24718.0,10,10,0.0,2108,8117,,0.9966,0.225
B2_COORDINATED_PRESSURE,1003,Result.Victory,1,2,0,10,0,0,15916.0,161.6,69325.0,0.3586,2.7,39633.0,10,10,0.2378,2110,8267,,0.8739,0.175
B3_ADAPTIVE,1001,Result.Victory,1,2,0,10,0,0,11234.0,114.1,46975.0,0.243,2.8,35831.0,10,10,0.1007,2122,8101,,0.9419,0.21
B3_ADAPTIVE,1002,Result.Victory,1,0,0,10,0,0,10975.0,111.5,59750.0,0.3091,2.9,23932.0,10,10,0.0,2140,8271,,0.9655,0.2111
B3_ADAPTIVE,1003,Result.Victory,1,2,0,10,0,0,12303.0,124.2,50800.0,0.2628,2.9,37941.0,10,10,0.1069,2108,8293,,0.9118,0.1667
