scenario,seed,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
S1,1001,10,7.57,0.0628,2.9,3,35.5,1846.0,,7756.9,11890.0,0,0.0,10,7.57,97.0
S1,1002,10,7.61,0.0146,2.9,3,23.0,1839.0,,7704.0,10351.0,0,0.0,10,7.61,118.0
S1,1003,10,7.24,0.2264,2.7,3,36.1,1838.7,,7890.6,12581.9,0,0.0,10,7.24,120.0
S1,1004,10,6.99,0.0913,2.8,3,30.8,1840.0,,8079.2,11375.0,0,0.0,10,6.99,127.0
S1,1005,10,6.48,0.2881,2.5,3,39.5,1839.0,,7807.0,10706.0,0,0.0,10,6.48,125.0
S1,1006,10,7.36,0.0406,2.9,3,33.6,1849.0,,7708.0,10642.0,0,0.0,10,7.36,120.0
S1,1007,10,6.65,0.291,2.5,3,31.9,1856.4,,7735.5,11926.0,0,0.0,10,6.65,125.0
S1,1008,10,7.52,0.1376,2.8,3,39.7,1838.7,,7741.5,12367.0,0,0.0,10,7.52,124.0
S1,1009,10,7.39,0.289,2.6,3,32.8,1842.0,,7698.0,16726.0,0,0.0,10,7.39,121.0
S1,1010,10,7.28,0.2912,2.8,3,39.6,1836.0,,7697.0,12298.0,0,0.0,10,7.28,119.0
S1,1011,10,6.61,0.2949,2.5,3,30.5,1852.0,,7713.8,9935.0,0,0.0,10,6.61,122.0
S1,1012,10,7.26,0.0832,2.8,3,31.2,1851.8,,7683.7,10659.0,0,0.0,10,7.26,119.0
S1,1013,10,7.94,0.1215,2.9,3,39.1,1843.3,,7707.9,15195.0,0,0.0,10,7.94,95.0
S1,1014,10,7.66,0.1551,2.9,3,32.5,1855.5,,7709.0,19868.0,0,0.0,10,7.66,125.0
S1,1015,10,7.18,0.0754,2.9,3,32.2,1851.7,,7752.7,9700.4,0,0.0,10,7.18,127.0
S1,1016,10,6.66,0.0799,2.6,3,39.6,1847.9,,7723.9,11457.0,0,0.0,10,6.66,124.0
S1,1017,10,7.42,0.062,2.9,3,36.1,1841.8,,7733.0,10990.0,0,0.0,10,7.42,121.0
S1,1018,10,7.5,0.0108,3.0,3,25.0,1842.0,,7717.0,9389.0,0,0.0,10,7.5,118.0
S1,1019,10,7.62,0.3866,2.8,3,47.7,1845.0,,7921.0,22514.0,0,0.0,10,7.62,118.0
S1,1020,10,6.73,0.3046,2.6,3,33.6,1845.0,,7729.2,10835.0,0,0.0,10,6.73,125.0
S1,1021,10,7.13,0.0265,2.8,3,38.4,1857.0,,7712.0,10155.9,0,0.0,10,7.13,125.0
S1,1022,10,7.39,0.099,2.9,3,29.8,1845.0,,7723.0,9861.0,0,0.0,10,7.39,119.0
S1,1023,10,7.12,0.1435,2.7,3,29.9,1840.0,,7699.2,10629.0,0,0.0,10,7.12,120.0
S1,1024,10,7.27,0.0675,2.9,3,31.8,1844.0,,7724.8,12552.0,0,0.0,10,7.27,120.0
S1,1025,10,6.47,0.4407,2.4,3,34.3,1842.0,,7717.0,11017.0,0,0.0,10,6.47,118.0
S1,1026,10,7.41,0.1097,2.8,3,38.7,1846.0,,7983.0,12374.0,0,0.0,10,7.41,121.0
S1,1027,10,7.32,0.1591,2.7,3,40.5,1837.4,,7681.1,14106.0,0,0.0,10,7.32,120.0
S1,1028,10,7.21,0.0484,2.9,3,27.6,1851.0,,7713.6,9612.0,0,0.0,10,7.21,122.0
S1,1029,10,6.89,0.2405,2.7,3,38.2,1840.0,,7678.0,10874.0,0,0.0,10,6.89,121.0
S1,1030,10,7.12,0.0275,2.9,3,26.1,1856.0,,7731.1,10260.0,0,0.0,10,7.12,121.0
S2,1001,20,16.96,0.635,5.0,5,37.8,1851.0,,7677.2,51369.0,0,0.0,20,16.96,125.0
S2,1002,20,15.51,0.5874,5.0,5,25.7,1856.9,,7702.9,11341.0,0,0.0,20,15.51,123.0
S2,1003,20,15.67,0.3807,5.0,5,31.5,1854.0,,7701.0,12740.0,0,0.0,20,15.67,118.0
S2,1004,20,15.06,0.5279,5.0,5,23.2,1848.0,,7676.6,10179.0,0,0.0,20,15.06,116.0
S2,1005,20,16.0,0.3178,5.0,5,28.5,1863.0,,8014.0,11966.0,0,0.0,20,16.0,89.0
S2,1006,20,16.72,0.6152,5.0,5,35.2,1838.0,,7692.0,23656.0,0,0.0,20,16.72,93.0
S2,1007,20,16.84,0.7237,5.0,5,38.2,1864.0,,7699.0,19242.0,0,0.0,20,16.84,91.0
S2,1008,20,14.69,0.5071,4.9,5,33.2,1846.0,,7680.0,11224.0,0,0.0,20,14.69,121.0
S2,1009,20,15.31,0.3249,4.9,5,25.5,1845.0,,7704.9,11291.0,0,0.0,20,15.31,116.0
S2,1010,20,15.64,0.6702,5.0,5,32.3,1843.0,,7661.0,12179.0,0,0.0,20,15.64,88.0
S2,1011,20,15.55,0.8142,5.0,5,34.3,1845.9,,7674.0,11055.0,0,0.0,20,15.55,121.0
S2,1012,20,15.67,0.7693,5.0,5,36.9,1852.1,,7702.0,11707.0,0,0.0,20,15.67,85.0
S2,1013,20,15.69,0.4664,5.0,5,29.8,1842.0,,7668.0,11144.0,0,0.0,20,15.69,89.0
S2,1014,20,15.67,0.3609,4.9,5,25.7,1860.5,,7738.0,12472.0,0,0.0,20,15.67,91.0
S2,1015,20,15.6,0.4467,5.0,5,29.5,1857.0,,7688.3,11979.0,0,0.0,20,15.6,86.0
S2,1016,20,15.49,0.4947,5.0,5,29.3,1856.0,,7730.0,12792.0,0,0.0,20,15.49,89.0
S2,1017,20,16.19,0.5127,5.0,5,30.3,1861.5,,7685.0,14302.0,0,0.0,20,16.19,121.0
S2,1018,20,15.91,0.7103,5.0,5,29.9,1852.0,,7689.0,10918.0,0,0.0,20,15.91,86.0
S2,1019,20,15.43,0.5769,4.9,5,31.2,1858.0,,7686.2,11180.0,0,0.0,20,15.43,86.0
S2,1020,20,17.03,0.4401,5.0,5,36.1,1856.0,,7681.0,21337.0,0,0.0,20,17.03,85.0
S2,1021,20,16.04,0.4153,5.0,5,32.2,1851.6,,7692.0,11645.0,0,0.0,20,16.04,71.0
S2,1022,20,15.96,0.3364,5.0,5,27.6,1847.0,,8039.0,11551.0,0,0.0,20,15.96,75.0
S2,1023,20,15.88,0.4813,5.0,5,30.0,1841.0,,7688.0,11070.0,0,0.0,20,15.88,74.0
S2,1024,20,16.44,0.7404,5.0,5,33.3,1847.0,,7700.0,13476.0,0,0.0,20,16.44,72.0
S2,1025,20,15.61,0.489,5.0,5,32.3,1857.0,,7687.2,10791.0,0,0.0,20,15.61,88.0
S2,1026,20,15.14,0.1323,5.0,5,22.4,1844.6,,7676.0,10393.0,0,0.0,20,15.14,88.0
S2,1027,20,16.3,0.6239,5.0,5,32.2,1860.0,,7699.7,17838.0,0,0.0,20,16.3,83.0
S2,1028,20,16.0,0.3681,5.0,5,28.8,1851.0,,7690.0,11480.0,0,0.0,20,16.0,82.0
S2,1029,20,16.02,0.3958,5.0,5,23.8,1844.0,,7684.4,12260.0,0,0.0,20,16.02,83.0
S2,1030,20,15.79,0.3545,5.0,5,24.4,1844.0,,7696.0,11045.0,0,0.0,20,15.79,84.0
S3,1001,30,24.39,1.0148,8.0,8,28.7,1873.0,,7689.6,11147.0,0,0.0,30,24.39,57.0
S3,1002,30,24.52,0.8391,7.9,8,23.1,1839.0,,7723.9,11514.0,0,0.0,30,24.52,56.0
S3,1003,30,24.3,0.9642,7.6,8,34.0,1853.0,,7736.0,17629.0,0,0.0,30,24.3,68.0
S3,1004,30,23.8,0.7081,7.8,8,25.8,1861.2,,7660.8,11481.0,0,0.0,30,23.8,56.0
S3,1005,30,25.36,1.1172,7.9,8,34.3,1860.0,,7686.0,15921.0,0,0.0,30,25.36,56.0
S3,1006,30,25.03,1.1665,7.9,8,33.5,1860.0,,7712.0,14116.0,0,0.0,30,25.03,57.0
S3,1007,30,25.42,1.1987,7.8,8,37.3,1861.0,,7672.9,15637.0,0,0.0,30,25.42,53.0
S3,1008,30,23.81,1.2872,7.9,8,38.3,1851.0,,7722.0,14169.0,0,0.0,30,23.81,71.0
S3,1009,30,24.75,0.9401,7.9,8,29.4,1861.0,,7689.5,13089.0,0,0.0,30,24.75,54.0
S3,1010,30,25.06,1.0455,7.8,8,29.6,1857.0,,7695.9,14246.0,0,0.0,30,25.06,53.0
S3,1011,30,24.69,1.0309,7.9,8,31.9,1865.0,,7729.0,13897.0,0,0.0,30,24.69,60.0
S3,1012,30,24.68,0.9422,7.9,8,31.1,1869.0,,7682.0,13151.0,0,0.0,30,24.68,56.0
S3,1013,30,24.02,1.1056,7.9,8,31.2,1859.0,,7736.0,10966.0,0,0.0,30,24.02,57.0
S3,1014,30,25.35,1.0438,7.9,8,32.7,1873.0,,7708.0,16242.0,0,0.0,30,25.35,54.0
S3,1015,30,24.71,1.1293,7.9,8,33.8,1858.0,,7723.0,12755.0,0,0.0,30,24.71,55.0
S3,1016,30,26.22,1.2483,7.9,8,37.7,1868.0,,7720.0,25236.0,0,0.0,30,26.22,60.0
S3,1017,30,24.08,0.8559,7.9,8,29.3,1855.0,,7705.8,13002.0,0,0.0,30,24.08,66.0
S3,1018,30,24.55,0.9798,7.8,8,29.7,1846.7,,7692.0,13307.0,0,0.0,30,24.55,55.0
S3,1019,30,24.26,0.9449,7.9,8,29.2,1854.0,,7688.5,11807.0,0,0.0,30,24.26,56.0
S3,1020,30,24.81,0.912,7.8,8,31.0,1845.0,,7680.0,14172.0,0,0.0,30,24.81,54.0
S3,1021,30,24.07,0.9133,7.6,8,27.7,1839.0,,7687.2,13540.0,0,0.0,30,24.07,56.0
S3,1022,30,23.4,1.0721,7.9,8,28.6,1862.0,,7663.6,10912.0,0,0.0,30,23.4,64.0
S3,1023,30,23.97,1.0356,7.9,8,32.0,1862.0,,7688.0,10893.0,0,0.0,30,23.97,54.0
S3,1024,30,24.89,1.0289,7.9,8,32.2,1846.8,,7699.0,13013.0,0,0.0,30,24.89,55.0
S3,1025,30,24.22,1.0193,7.8,8,32.2,1850.2,,7708.0,11734.0,0,0.0,30,24.22,56.0
S3,1026,30,24.16,0.9398,7.9,8,29.7,1856.9,,7676.8,11610.0,0,0.0,30,24.16,55.0
S3,1027,30,24.16,0.9398,7.9,8,29.7,1856.9,,7676.8,11610.0,0,0.0,30,24.16,55.0
S3,1028,30,24.22,1.0193,7.8,8,32.2,1850.2,,7708.0,11734.0,0,0.0,30,24.22,56.0
S3,1029,,,,,,,,,,,,,,,
S3,1030,,,,,,,,,,,,,,,
