experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S1,S1,B0_RANDOM,1001,5,5,10,0,Result.Victory,1,1,clean,12397.0,293.4,1,0,1,10,10,0,0,0,0,0,57975.0,0.2999,70675.0,112450.0,20,20,10,,0,0,0,0,0,0,10,7.57,0.0628,2.9,3,35.5,1846.0,,7756.9,11890.0,0,0.0,10,7.57,97.0
formal_b0b3,S1,S1,B0_RANDOM,1002,5,5,10,0,Result.Victory,1,1,clean,10644.0,289.6,2,0,2,10,10,0,0,0,0,0,48800.0,0.2525,65975.0,101800.0,20,20,10,,0,0,0,0,0,0,10,7.61,0.0146,2.9,3,23.0,1839.0,,7704.0,10351.0,0,0.0,10,7.61,118.0
formal_b0b3,S1,S1,B0_RANDOM,1003,5,5,10,0,Result.Victory,1,1,clean,13097.0,334.3,2,0,2,10,10,0,0,0,0,0,52650.0,0.2724,72025.0,123825.0,20,18,8,,0,0,0,0,0,0,10,7.24,0.2264,2.7,3,36.1,1838.7,,7890.6,12581.9,0,0.0,10,7.24,120.0
formal_b0b3,S1,S1,B0_RANDOM,1004,5,5,10,0,Result.Victory,1,1,clean,11808.0,306.3,3,0,3,10,10,0,0,0,0,0,51900.0,0.2685,67475.0,108500.0,20,21,11,,0,0,0,0,0,0,10,6.99,0.0913,2.8,3,30.8,1840.0,,8079.2,11375.0,0,0.0,10,6.99,127.0
formal_b0b3,S1,S1,B0_RANDOM,1005,5,5,10,0,Result.Victory,1,1,clean,10724.0,290.6,2,0,2,10,10,0,0,0,0,0,51550.0,0.2667,69900.0,121575.0,20,18,8,,0,0,0,0,0,0,10,6.48,0.2881,2.5,3,39.5,1839.0,,7807.0,10706.0,0,0.0,10,6.48,125.0
formal_b0b3,S1,S1,B0_RANDOM,1006,5,5,10,0,Result.Victory,1,1,clean,10678.0,297.5,1,0,1,10,10,0,0,0,0,0,60075.0,0.3108,66200.0,112300.0,20,19,9,,0,0,0,0,0,0,10,7.36,0.0406,2.9,3,33.6,1849.0,,7708.0,10642.0,0,0.0,10,7.36,120.0
formal_b0b3,S1,S1,B0_RANDOM,1007,5,5,10,0,Result.Victory,1,1,clean,12289.0,306.1,1,0,1,10,10,0,0,0,0,0,50600.0,0.2618,71525.0,128175.0,20,23,13,,0,0,0,0,0,0,10,6.65,0.291,2.5,3,31.9,1856.4,,7735.5,11926.0,0,0.0,10,6.65,125.0
formal_b0b3,S1,S1,B0_RANDOM,1008,5,5,10,0,Result.Victory,1,1,clean,12705.0,322.0,2,0,2,10,10,0,0,0,0,0,51025.0,0.264,70425.0,108700.0,20,23,13,,0,0,0,0,0,0,10,7.52,0.1376,2.8,3,39.7,1838.7,,7741.5,12367.0,0,0.0,10,7.52,124.0
formal_b0b3,S1,S1,B0_RANDOM,1009,5,5,10,0,Result.Victory,1,1,clean,17322.0,349.9,4,0,4,10,10,0,0,0,0,0,53125.0,0.2748,67275.0,132600.0,20,25,15,,0,0,0,0,0,0,10,7.39,0.289,2.6,3,32.8,1842.0,,7698.0,16726.0,0,0.0,10,7.39,121.0
formal_b0b3,S1,S1,B0_RANDOM,1010,5,5,10,0,Result.Victory,1,1,clean,12625.0,317.0,0,0,0,10,10,0,0,0,0,0,63275.0,0.3273,75100.0,128350.0,20,22,12,,0,0,0,0,0,0,10,7.28,0.2912,2.8,3,39.6,1836.0,,7697.0,12298.0,0,0.0,10,7.28,119.0
