scenario,profile,seed,result,failure_type,failure_reason,friendly_usv_dead,enemy_combat_killed,enemy_alive_end,breakthrough,timeout,peak_simultaneous_threat,last_known_threat_count,last_reliable_track_time,global_reacquire_count
S1,B0,1019,Result.Victory,C,breakthrough,2,9,0,1,0,10,0,,
S2,B0,1006,Result.Victory,C,breakthrough,4,19,0,1,0,20,0,,
S2,B0,1020,Result.Defeat,C,breakthrough,10,17,2,1,0,20,2,,
S3,B0,1016,Result.Victory,C,breakthrough,7,29,0,1,0,30,0,,
S3,B0,1027,Result.Victory,C,breakthrough,10,29,0,1,0,30,0,,
S1,B3,1002,Result.Defeat,B,B_lost_track_reacquire,0,9,1,0,0,9.0,1,,2
S1,B3,1012,Result.Victory,C,C_breakthrough,1,9,0,1,0,9.0,0,,9
S1,B3,1017,Result.Victory,C,C_breakthrough,1,9,0,1,0,10.0,0,,9
S1,B3,1025,Result.Victory,C,C_breakthrough,0,9,0,1,0,10.0,0,,6
S1,B3,1030,Result.Defeat,C,C_breakthrough,3,8,1,1,0,9.0,1,,3
S2,B3,1001,Result.Victory,C,C_breakthrough,4,19,0,1,0,20.0,0,,7
S2,B3,1012,Result.Defeat,C,C_breakthrough,2,18,1,1,0,20.0,1,,8
S2,B3,1013,Result.Victory,C,C_breakthrough,4,19,0,1,0,20.0,0,,8
S2,B3,1014,Result.Victory,C,C_breakthrough,3,19,0,1,0,20.0,0,,5
S2,B3,1016,Result.Victory,C,C_breakthrough,4,19,0,1,0,20.0,0,,11
S2,B3,1030,Result.Victory,C,C_breakthrough,5,18,0,2,0,20.0,0,,9
S3,B3,1003,Result.Victory,C,C_breakthrough,4,29,0,1,0,30.0,0,,6
S3,B3,1008,Result.Victory,C,C_breakthrough,11,29,0,1,0,30.0,0,,2
S3,B3,1010,Result.Defeat,B,B_lost_track_reacquire,12,28,2,0,0,30.0,2,,3
S3,B3,1018,Result.Victory,C,C_breakthrough,2,29,0,1,0,30.0,0,,4
S3,B3,1027,Result.Defeat,C,C_breakthrough,5,28,1,1,0,30.0,1,,4
