scale,seed,b0_clean_win,b3_clean_win,delta_clean_win,b0_friendly_usv_dead,b3_friendly_usv_dead,delta_friendly_usv_dead,b0_enemy_killed,b3_enemy_killed,delta_enemy_killed,b0_explored_area,b3_explored_area,delta_explored_area,b0_peak_simultaneous_threat,b3_peak_simultaneous_threat,delta_peak_simultaneous_threat,b0_resolution_time,b3_resolution_time,delta_resolution_time
S1,1001,1,1,0,1.0,1.0,0.0,10.0,10.0,0.0,57975.0,85025.0,27050.0,10.0,10.0,0.0,11890.0,19153.0,7263.0
S1,1002,1,0,-1,2.0,0.0,-2.0,10.0,9.0,-1.0,48800.0,101200.0,52400.0,10.0,9.0,-1.0,10351.0,23329.0,12978.0
S1,1003,1,1,0,2.0,1.0,-1.0,10.0,10.0,0.0,52650.0,64825.0,12175.0,10.0,10.0,0.0,12581.9,12832.0,250.10000000000036
S1,1004,1,1,0,3.0,0.0,-3.0,10.0,10.0,0.0,51900.0,63400.0,11500.0,10.0,10.0,0.0,11375.0,19776.0,8401.0
S1,1005,1,1,0,2.0,0.0,-2.0,10.0,10.0,0.0,51550.0,101075.0,49525.0,10.0,10.0,0.0,10706.0,26475.0,15769.0
S1,1006,1,1,0,1.0,0.0,-1.0,10.0,10.0,0.0,60075.0,75125.0,15050.0,10.0,10.0,0.0,10642.0,15276.0,4634.0
S1,1007,1,1,0,1.0,0.0,-1.0,10.0,10.0,0.0,50600.0,117875.0,67275.0,10.0,10.0,0.0,11926.0,26452.0,14526.0
S1,1008,1,1,0,2.0,0.0,-2.0,10.0,10.0,0.0,51025.0,88825.0,37800.0,10.0,10.0,0.0,12367.0,20161.0,7794.0
S1,1009,1,1,0,4.0,1.0,-3.0,10.0,10.0,0.0,53125.0,55975.0,2850.0,10.0,10.0,0.0,16726.0,12503.0,-4223.0
S1,1010,1,1,0,0.0,0.0,0.0,10.0,10.0,0.0,63275.0,97300.0,34025.0,10.0,10.0,0.0,12298.0,20050.0,7752.0
S1,1011,1,1,0,1.0,1.0,0.0,10.0,10.0,0.0,54275.0,58350.0,4075.0,10.0,10.0,0.0,9935.0,13742.0,3807.0
