experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S2,S2,B3_ADAPTIVE,1001,10,10,20,0,Result.Victory,1,0,C_breakthrough,40376.0,407.3,4,10,14,19,20,0,1,1,0,0,98350.0,0.5088,189025.0,421425.0,38,52,24,7,0,0,980,327,282,1497,20.0,19.0,1.0308,4.8,,52254.0,1849.0,7561.0,8512.0,40376.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1002,10,10,20,0,Result.Victory,1,1,clean,24738.0,249.5,6,0,6,20,19,0,1,0,0,0,103075.0,0.5332,159950.0,391450.0,39,40,11,6,0,0,599,202,178,1375,20.0,20.0,1.2061,4.9,,58320.0,1867.0,7444.0,8337.0,24738.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1003,10,10,20,0,Result.Victory,1,1,clean,21206.0,213.8,2,0,2,20,19,0,1,0,0,0,110425.0,0.5713,175800.0,408175.0,39,54,25,4,0,0,715,266,204,1160,20.0,20.0,0.8903,4.8,,47145.0,1866.0,7391.0,8309.0,21206.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1004,10,10,20,0,Result.Victory,1,1,clean,14840.0,174.2,0,0,0,20,20,0,0,0,0,0,70675.0,0.3656,172600.0,262875.0,40,45,16,1,0,0,679,226,201,708,20.0,20.0,0.9927,4.8,,51095.0,1855.0,7391.0,8294.0,14840.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1005,10,10,20,0,Result.Victory,1,1,clean,27012.0,274.2,5,10,15,20,19,0,1,0,0,0,100775.0,0.5213,165950.0,423225.0,39,53,24,8,0,0,794,299,245,1396,20.0,20.0,1.016,4.9,,50415.0,1866.0,7403.0,8301.0,27012.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1006,10,10,20,0,Result.Victory,1,1,clean,23941.0,241.4,3,0,3,20,20,0,0,0,0,0,97750.0,0.5057,187925.0,382975.0,40,47,17,5,0,0,661,273,218,1336,20.0,20.0,1.0393,5.0,,54094.0,1863.0,7396.0,8316.0,23941.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1007,10,10,20,0,Result.Victory,1,1,clean,17164.0,184.1,3,0,3,20,20,0,0,0,0,0,82725.0,0.428,179600.0,253625.0,40,42,13,1,0,0,644,249,223,981,20.0,20.0,1.0377,4.8,,51715.0,1857.0,7466.0,8358.0,17164.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1008,10,10,20,0,Result.Victory,1,1,clean,25220.0,254.3,6,10,16,20,20,0,0,0,0,0,92250.0,0.4772,151650.0,366200.0,40,45,15,10,0,0,890,334,255,1466,20.0,20.0,0.9546,4.9,,50266.0,1853.0,7526.0,8477.0,25220.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1009,10,10,20,0,Result.Victory,1,1,clean,22571.0,229.0,3,0,3,20,19,0,1,0,0,0,112900.0,0.5841,180550.0,416625.0,39,45,16,7,0,0,582,188,182,1149,20.0,20.0,1.1006,4.8,,58975.0,1863.0,7380.0,8284.0,22571.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1010,10,10,20,0,Result.Victory,1,1,clean,15764.0,171.3,4,0,4,20,19,0,1,0,0,0,77275.0,0.3998,153800.0,251300.0,38,39,10,2,0,0,551,202,173,694,20.0,20.0,1.0351,4.7,,50748.0,1865.0,7388.0,8331.0,15764.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1011,10,10,20,0,Result.Victory,1,1,clean,26034.0,262.6,7,10,17,20,20,0,0,0,0,0,96650.0,0.5,155575.0,332475.0,40,45,15,5,0,0,895,257,233,1435,20.0,20.0,1.1464,4.9,,60499.0,1854.0,7408.0,8320.0,26034.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1012,10,10,20,0,Result.Defeat,0,0,C_breakthrough,31120.0,313.8,2,10,12,18,18,1,0,1,0,0,102200.0,0.5287,227225.0,373175.0,36,43,16,8,0,0,456,174,153,1242,20.0,18.0,1.2202,4.9,,59207.0,1863.0,7408.0,8300.0,31120.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1013,10,10,20,0,Result.Victory,1,0,C_breakthrough,39810.0,404.7,4,10,14,19,20,0,1,1,0,0,101825.0,0.5268,180750.0,379475.0,38,43,15,8,0,0,719,235,205,1218,20.0,19.0,0.93,4.9,,54614.0,1856.0,7383.0,8683.0,39810.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1014,10,10,20,0,Result.Victory,1,0,C_breakthrough,33473.0,340.1,3,10,13,19,20,0,1,1,0,0,108200.0,0.5597,194325.0,455625.0,38,43,14,5,0,0,692,246,201,1385,20.0,19.0,1.2335,5.0,,64450.0,1859.0,7379.0,8325.0,33473.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1015,10,10,20,0,Result.Victory,1,1,clean,25997.0,262.2,3,10,13,20,19,0,1,0,0,0,123250.0,0.6376,184350.0,441025.0,39,39,10,7,0,0,732,273,215,1404,20.0,20.0,0.973,4.9,,51901.0,1868.0,7409.0,8327.0,25997.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1016,10,10,20,0,Result.Victory,1,0,C_breakthrough,43391.0,441.1,4,10,14,19,20,0,1,1,0,0,91775.0,0.4748,199200.0,316575.0,38,46,17,11,0,0,697,269,228,1368,20.0,19.0,0.9682,4.8,,59068.0,1873.0,7432.0,8341.0,43391.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1017,10,10,20,0,Result.Victory,1,1,clean,14536.0,170.3,3,0,3,20,19,0,1,0,0,0,81725.0,0.4228,149825.0,237250.0,39,40,11,0,0,0,635,229,195,654,20.0,20.0,0.9822,4.8,,48645.0,1857.0,7445.0,8353.0,14536.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1018,10,10,20,0,Result.Victory,1,1,clean,14464.0,166.7,1,0,1,20,19,0,1,0,0,0,71175.0,0.3682,157800.0,244050.0,38,44,15,1,0,0,649,251,202,627,20.0,20.0,1.0334,4.9,,50303.0,1865.0,7392.0,8303.0,14464.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1019,10,10,20,0,Result.Victory,1,1,clean,15228.0,178.7,2,0,2,20,20,0,0,0,0,0,85625.0,0.443,167450.0,245025.0,40,46,17,1,0,0,483,171,166,565,20.0,20.0,0.9756,4.9,,54392.0,1856.0,7403.0,8323.0,15228.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1020,10,10,20,0,Result.Victory,1,1,clean,24200.0,244.1,4,0,4,20,19,0,1,0,0,0,110050.0,0.5693,170600.0,474575.0,39,48,19,3,0,0,696,277,222,1268,20.0,20.0,1.0986,4.9,,56696.0,1864.0,7406.0,8332.0,24200.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1021,10,10,20,0,Result.Victory,1,1,clean,18895.0,195.4,2,0,2,20,19,0,1,0,0,0,83400.0,0.4315,176600.0,291200.0,38,43,14,3,0,0,680,235,214,1031,20.0,20.0,0.9983,4.8,,55871.0,1851.0,7437.0,8338.0,18895.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1022,10,10,20,0,Result.Victory,1,1,clean,14009.0,161.5,3,0,3,20,19,0,1,0,0,0,66475.0,0.3439,151700.0,220825.0,39,45,16,0,0,0,631,226,201,551,20.0,20.0,0.9309,4.6,,47941.0,1872.0,7394.0,8283.0,14009.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1023,10,10,20,0,Result.Victory,1,1,clean,19156.0,200.3,2,0,2,20,20,0,0,0,0,0,91575.0,0.4737,173525.0,317950.0,40,43,15,5,0,0,525,207,169,974,20.0,20.0,1.0136,4.8,,56885.0,1853.0,7391.0,8295.0,19156.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1024,10,10,20,0,Result.Victory,1,1,clean,14481.0,167.6,2,0,2,20,19,0,1,0,0,0,79500.0,0.4113,153175.0,239525.0,39,45,17,1,0,0,891,253,237,703,20.0,20.0,1.092,4.8,,51153.0,1856.0,7420.0,8322.0,14481.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1025,10,10,20,0,Result.Victory,1,1,clean,23959.0,241.5,4,0,4,20,20,0,0,0,0,0,97025.0,0.5019,179275.0,382800.0,40,44,16,8,0,0,563,188,170,1286,20.0,20.0,0.9778,4.8,,55483.0,1846.0,7384.0,8272.0,23959.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1026,10,10,20,0,Result.Victory,1,1,clean,25497.0,257.1,3,10,13,20,20,0,0,0,0,0,110550.0,0.5719,209175.0,430675.0,40,38,9,3,0,0,531,209,185,1019,20.0,20.0,1.1268,4.7,,57537.0,1867.0,7400.0,8380.0,25497.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1027,10,10,20,0,Result.Victory,1,1,clean,19548.0,198.3,5,0,5,20,19,0,1,0,0,0,84225.0,0.4357,158250.0,310475.0,39,45,17,2,0,0,526,181,175,969,20.0,20.0,1.1343,4.9,,58414.0,1858.0,7395.0,8295.0,19548.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1028,10,10,20,0,Result.Victory,1,1,clean,24446.0,246.6,6,0,6,20,20,0,0,0,0,0,104250.0,0.5393,160050.0,381725.0,40,47,17,5,0,0,723,299,225,1308,20.0,20.0,1.1732,4.8,,54432.0,1862.0,7382.0,8313.0,24446.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1029,10,10,20,0,Result.Victory,1,1,clean,13015.0,158.5,4,0,4,20,18,0,2,0,0,0,58350.0,0.3019,144775.0,203275.0,39,40,11,0,0,0,692,259,198,577,20.0,20.0,1.0225,4.8,,46525.0,1847.0,7397.0,8302.0,13015.0,,,,,
formal_b0b3,S2,S2,B3_ADAPTIVE,1030,10,10,20,0,Result.Victory,1,0,C_breakthrough,39070.0,397.0,5,10,15,18,20,0,2,2,0,0,96650.0,0.5,187625.0,396375.0,36,40,14,9,0,0,638,204,171,1414,20.0,18.0,0.9082,4.8,,54607.0,1853.0,7398.0,8345.0,39070.0,,,,,
