seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,LLM_calls,LLM_parse_failures,LLM_avg_latency,sim_time,wall_clock_time,notes
1,Result.Victory,clean_victory,5.0,2.0,0.0,0.0,1562.0,7363.0,,14.0,0.0,0.4,8526.0,227.9,
2,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1560.0,7359.0,,16.0,0.0,0.4,9901.0,249.4,
3,Result.Victory,clean_victory,5.0,2.0,0.0,0.0,1551.0,7403.0,,17.0,0.0,0.4,10255.0,264.4,
4,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1561.0,7385.0,,17.0,0.0,0.4,10184.0,259.8,
5,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1556.0,7386.0,,40.0,0.0,0.4,24405.0,491.7,
6,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1552.0,7400.0,,16.0,0.0,0.4,9160.0,186.8,
7,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1553.0,7409.0,,18.0,0.0,0.3,10982.0,222.2,
8,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1554.0,7382.0,,16.0,0.0,0.3,9546.0,193.4,
9,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1555.0,7362.0,,15.0,0.0,0.3,9371.0,249.0,
10,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1545.0,7414.0,,15.0,0.0,0.4,8708.0,245.7,
