seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,LLM_calls,LLM_parse_failures,LLM_avg_latency,sim_time,wall_clock_time,notes
101,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1549.0,7422.0,,17.0,0.0,0.3,9916.0,201.7,
102,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1559.0,7373.0,,16.0,0.0,0.3,9545.0,247.1,
103,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1552.0,7367.0,,16.0,0.0,0.3,10026.0,249.3,
104,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1556.0,7392.0,,15.0,0.0,0.3,9375.0,232.0,
105,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1560.0,7361.0,,37.0,0.0,0.3,22164.0,449.1,
106,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1553.0,7412.0,,21.0,0.0,0.3,12758.0,257.9,
107,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1542.0,7416.0,,17.0,0.0,0.3,10044.0,202.9,
108,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1546.0,7444.0,,17.0,0.0,0.3,10357.0,242.9,
109,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1557.0,7434.0,,21.0,0.0,0.3,12704.0,296.2,
110,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1561.0,7410.0,,16.0,0.0,0.3,9672.0,255.2,
111,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1545.0,7499.0,,15.0,0.0,0.3,9040.0,182.4,
112,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1551.0,7396.0,,16.0,0.0,0.3,9780.0,198.3,
113,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1559.0,7385.0,,15.0,0.0,0.3,9123.0,239.5,
114,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1566.0,7397.0,,15.0,0.0,0.3,8759.0,189.0,
115,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1555.0,7410.0,,15.0,0.0,0.3,8745.0,254.4,
116,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1548.0,7393.0,,19.0,0.0,0.3,11557.0,283.2,
117,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1550.0,7392.0,,20.0,0.0,0.3,12013.0,242.1,
118,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1556.0,7395.0,,37.0,0.0,0.2,22202.0,449.0,
119,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1562.0,7400.0,,14.0,0.0,0.3,8416.0,172.0,
120,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1550.0,7406.0,,15.0,0.0,0.3,9096.0,185.8,
