seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,LLM_calls,LLM_parse_failures,LLM_avg_latency,commander_source,commander_changes,commander_no_change,commander_policy_failures,commander_api_failures,sim_time,wall_clock_time,notes
1,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1551.0,7373.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,9350.0,189.8,
2,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1549.0,7355.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,8781.0,177.2,
3,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1555.0,7377.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,9669.0,196.2,
4,Result.Victory,clean_victory,5.0,2.0,0.0,0.0,1552.0,7376.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,10370.0,209.3,
5,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1564.0,7372.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,11751.0,237.8,
6,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1545.0,7397.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,9797.0,197.8,
7,Result.Victory,clean_victory,5.0,2.0,0.0,0.0,1546.0,7409.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,11635.0,234.7,
8,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1556.0,7386.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,9217.0,187.4,
9,Result.Victory,clean_victory,5.0,4.0,0.0,0.0,1554.0,7363.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,10436.0,211.1,
10,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1549.0,7392.0,,0.0,0.0,0.0,default_intent,0.0,0.0,0.0,0.0,9389.0,189.5,
