seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,LLM_calls,LLM_parse_failures,LLM_avg_latency,commander_source,commander_changes,commander_no_change,commander_policy_failures,commander_api_failures,sim_time,wall_clock_time,notes
1,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1555.0,7374.0,,14.0,0.0,2.4,deepseek,14.0,0.0,0.0,0.0,9287.0,187.6,
2,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1545.0,7379.0,,14.0,0.0,2.6,deepseek,13.0,1.0,0.0,0.0,9630.0,232.0,
3,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1556.0,7403.0,,11.0,0.0,2.4,deepseek,9.0,2.0,0.0,0.0,9159.0,241.0,
4,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1548.0,7391.0,,15.0,0.0,2.2,deepseek,14.0,1.0,0.0,0.0,21883.0,442.0,
5,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1553.0,7415.0,,15.0,0.0,2.2,deepseek,14.0,1.0,0.0,0.0,24423.0,493.2,
6,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1552.0,7398.0,,12.0,0.0,2.4,deepseek,11.0,1.0,0.0,0.0,9741.0,261.5,
7,Result.Victory,quirk_victory,5.0,5.0,0.0,1.0,1549.0,7417.0,,17.0,0.0,2.1,deepseek,13.0,4.0,0.0,0.0,24173.0,488.2,
8,Result.Victory,clean_victory,5.0,0.0,1.0,0.0,1547.0,7390.0,,14.0,0.0,2.1,deepseek,9.0,5.0,0.0,0.0,10641.0,259.9,
9,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1556.0,7366.0,,14.0,0.0,2.2,deepseek,13.0,1.0,0.0,0.0,10730.0,267.1,
10,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1550.0,7402.0,,10.0,0.0,2.1,deepseek,8.0,2.0,0.0,0.0,9089.0,240.1,
