composition,white_usv,white_uav,black_usv,black_uav,frontage,seed,engine_result,clean_result,enemy_usv_kills,friendly_usv_losses,friendly_uav_losses,black_breakthrough,first_detection_time,first_lock_time,first_kill_time,reacquire_attempts,reacquire_success,global_reacquire_entries,global_reacquire_success,coverage_collapse_events,active_clusters_max,sensor_assisted_locks,low_conf_commitments,commander_source,commander_calls,commander_changes,commander_policy_failures,commander_api_failures,LLM_avg_latency,sim_time,wall_clock_time,notes
C1,3,3,3,3,fixed_frontage,1,Result.Victory,clean_victory,3.0,0.0,0.0,0.0,1557.0,7402.0,8317.0,20.0,20.0,0.0,0.0,1.0,1.0,15.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,8477.0,171.3,
C1,3,3,3,3,fixed_frontage,2,Result.Victory,clean_victory,3.0,0.0,0.0,0.0,1545.0,7371.0,8281.0,7.0,7.0,0.0,0.0,1.0,1.0,26.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,8481.0,171.8,
C2,5,5,5,5,fixed_frontage,1,Result.Victory,clean_victory,5.0,0.0,0.0,0.0,1550.0,7415.0,8341.0,72.0,72.0,0.0,0.0,1.0,1.0,35.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10329.0,268.2,
C2,5,5,5,5,fixed_frontage,2,Result.Victory,clean_victory,5.0,1.0,0.0,0.0,1557.0,7416.0,8309.0,80.0,80.0,0.0,0.0,1.0,1.0,45.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10755.0,273.0,
C3,7,4,7,4,fixed_frontage,1,Result.Victory,clean_victory,7.0,1.0,0.0,0.0,1584.0,7378.0,8310.0,26.0,26.0,0.0,0.0,1.0,1.0,36.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,9815.0,276.4,
C3,7,4,7,4,fixed_frontage,2,Result.Victory,clean_victory,7.0,0.0,0.0,0.0,1577.0,7392.0,8314.0,22.0,22.0,0.0,0.0,1.0,1.0,49.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,9712.0,284.4,
C4,8,7,8,7,fixed_frontage,1,Result.Victory,clean_victory,8.0,0.0,0.0,0.0,1558.0,7359.0,8270.0,30.0,30.0,0.0,0.0,1.0,1.0,37.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10137.0,415.1,
C4,8,7,8,7,fixed_frontage,2,Result.Victory,clean_victory,8.0,1.0,0.0,0.0,1556.0,7369.0,8289.0,71.0,71.0,0.0,0.0,1.0,1.0,45.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,9344.0,388.7,
C5,10,5,10,5,fixed_frontage,1,Result.Victory,clean_victory,10.0,2.0,0.0,0.0,1553.0,7374.0,8279.0,68.0,68.0,0.0,0.0,1.0,1.0,52.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,11103.0,420.4,
C5,10,5,10,5,fixed_frontage,2,Result.Victory,clean_victory,10.0,2.0,0.0,0.0,1558.0,7402.0,8317.0,40.0,40.0,0.0,0.0,1.0,1.0,53.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10869.0,419.9,
C6,10,10,10,10,fixed_frontage,1,Result.Victory,clean_victory,10.0,1.0,0.0,0.0,1566.0,7368.0,8268.0,41.0,41.0,1.0,1.0,1.0,1.0,52.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10800.0,591.7,
C6,10,10,10,10,fixed_frontage,2,Result.Victory,clean_victory,10.0,3.0,0.0,0.0,1550.0,7388.0,8296.0,2.0,2.0,0.0,0.0,1.0,1.0,37.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,9681.0,403.0,
C7,12,8,12,8,fixed_frontage,1,Result.Victory,clean_victory,12.0,2.0,0.0,0.0,1563.0,7364.0,8277.0,39.0,39.0,0.0,0.0,1.0,1.0,57.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10569.0,577.6,
C7,12,8,12,8,fixed_frontage,2,Result.Victory,clean_victory,12.0,5.0,0.0,0.0,1550.0,7370.0,8265.0,36.0,36.0,0.0,0.0,1.0,1.0,68.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,12259.0,414.3,
C8,15,15,15,15,fixed_frontage,1,Result.Victory,clean_victory,15.0,1.0,0.0,0.0,1548.0,7369.0,8257.0,2.0,2.0,0.0,0.0,1.0,1.0,39.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,9969.0,676.8,
C8,15,15,15,15,fixed_frontage,2,Result.Victory,clean_victory,15.0,3.0,0.0,0.0,1558.0,7365.0,8271.0,8.0,8.0,0.0,0.0,1.0,1.0,54.0,0.0,default_intent,0.0,0.0,0.0,0.0,0.0,10374.0,1037.5,
