scenario,variant,seed,result,clean_win,enemy_kills,friendly_usv_dead,breakthrough,explored_area_km2,resolution_time,assignment_changes,handoffs,pursuit_cost_reassignments,defensive_reserve_events,track_maintenance_events,high_risk_transitions,legacy_controller_actions,w6_execution_override_actions
S1,A_W5,4001,Result.Victory,1,10.0,2.0,0,68950.0,20879.0,0,0,0,0,0,0,0,0
S1,A_W5,4002,Result.Victory,0,10.0,4.0,1,56975.0,35084.0,0,0,0,0,0,0,0,0
S1,A_W5,4003,Result.Victory,0,10.0,2.0,1,122425.0,34793.0,0,0,0,0,0,0,0,0
S1,B_dev2,4001,Result.Defeat,0,9.0,5.0,0,57325.0,29776.0,2228,3,0,0,51,30,0,21
S1,B_dev2,4002,Result.Defeat,0,8.0,5.0,1,57675.0,24965.0,2037,4,0,0,62,29,0,85
S1,B_dev2,4003,Result.Defeat,0,9.0,5.0,0,62650.0,25186.0,2143,2,0,0,60,32,0,15
S1,C_dev3,4001,Result.Defeat,0,9.0,5.0,0,67175.0,25197.0,2085,5,2,0,66,22,0,0
S1,C_dev3,4002,Result.Victory,1,10.0,2.0,0,66600.0,14660.0,2134,3,1,0,85,24,0,0
S1,C_dev3,4003,Result.Defeat,0,9.0,2.0,1,52975.0,25276.0,2310,2,2,20,166,26,0,0
S1,D_predonly,4001,Result.Victory,1,10.0,0.0,0,49775.0,13199.0,2020,2,0,0,49,22,0,0
S1,D_predonly,4002,Result.Defeat,0,9.0,5.0,0,65250.0,26208.0,2192,4,0,56,65,32,0,0
S1,D_predonly,4003,Result.Defeat,0,9.0,5.0,0,67425.0,29475.0,2309,5,0,20,151,26,0,0
S2,A_W5,4001,Result.Victory,1,20.0,4.0,0,87775.0,15960.0,0,0,0,0,0,0,0,0
S2,A_W5,4002,Result.Victory,1,20.0,6.0,0,78675.0,15595.0,0,0,0,0,0,0,0,0
S2,A_W5,4003,Result.Victory,0,20.0,2.0,1,112500.0,37000.0,0,0,0,0,0,0,0,0
S2,B_dev2,4001,Result.Defeat,0,17.0,10.0,0,74600.0,26512.0,4757,9,0,0,76,66,0,56
S2,B_dev2,4002,Result.Defeat,0,19.0,10.0,0,92525.0,28414.0,4957,10,0,0,43,50,0,40
S2,B_dev2,4003,Result.Defeat,0,18.0,10.0,0,79175.0,28441.0,5025,23,0,0,62,73,0,55
S2,C_dev3,4001,Result.Defeat,0,19.0,7.0,1,90750.0,25558.0,5478,16,7,87,82,51,0,0
S2,C_dev3,4002,Result.Defeat,0,19.0,7.0,1,83825.0,24471.0,5197,12,2,91,118,58,0,0
S2,C_dev3,4003,Result.Defeat,0,18.0,10.0,0,71350.0,34375.0,4865,17,2,0,75,53,0,0
S2,D_predonly,4001,Result.Defeat,0,19.0,10.0,0,76275.0,28228.0,5331,7,0,10,138,57,0,0
S2,D_predonly,4002,Result.Defeat,0,20.0,10.0,2,80775.0,25020.0,5462,10,0,0,51,58,0,0
S2,D_predonly,4003,Result.Defeat,0,17.0,10.0,0,77225.0,26601.0,5030,6,0,21,39,65,0,0
