variant,iso,seed,result,clean_win,enemy_kills,friendly_usv_dead,breakthrough,explored_area_km2,resolution_time,assignment_lifetime_mean_s,handoff_evaluations,handoff_count,dev3_handoffs,dev3_reinforcement_events,defensive_reserve_events,track_maintenance_assignments,unique_high_risk_transitions,w6_execution_override_actions,assignment_change_count,assignment_lifetime_sum,assignment_lifetime_n
A_W5,none,4001,Result.Victory,1,20.0,4.0,0,87775.0,15960.0,,,,,,,,,,,,
A_W5,none,4002,Result.Victory,1,20.0,6.0,0,78675.0,15595.0,,,,,,,,,,,,
A_W5,none,4003,Result.Victory,0,20.0,2.0,1,112500.0,37000.0,,,,,,,,,,,,
B_Prediction,prediction,4001,Result.Defeat,0,20.0,10.0,1,83950.0,35760.0,,37,16,0,0,0,0,72,0,0,0.0,0
B_Prediction,prediction,4002,Result.Victory,1,20.0,2.0,0,93300.0,16634.0,,30,12,0,0,0,0,67,0,0,0.0,0
B_Prediction,prediction,4003,Result.Defeat,0,19.0,8.0,1,86625.0,25229.0,,24,7,0,0,23,0,53,0,0,0.0,0
C_PlusRisk,"prediction,risk",4001,Result.Defeat,0,17.0,7.0,1,76750.0,24263.0,,28,10,0,44,90,0,43,0,0,0.0,0
C_PlusRisk,"prediction,risk",4002,Result.Defeat,0,18.0,10.0,0,78075.0,26998.0,,25,7,0,0,0,0,37,0,0,0.0,0
C_PlusRisk,"prediction,risk",4003,Result.Defeat,0,17.0,10.0,0,82375.0,27943.0,,21,4,0,0,0,0,51,0,0,0.0,0
D_PlusPursuit,"prediction,risk,pursuit",4001,Result.Defeat,0,18.0,10.0,0,80025.0,25086.0,,24,9,0,0,0,0,61,0,0,0.0,0
D_PlusPursuit,"prediction,risk,pursuit",4002,Result.Defeat,0,19.0,6.0,1,88775.0,24450.0,,36,14,0,55,114,0,46,0,0,0.0,0
D_PlusPursuit,"prediction,risk,pursuit",4003,Result.Defeat,0,19.0,10.0,2,82975.0,29591.0,20862.0,31,10,0,23,40,0,54,0,1,20862.0,1
E_PlusHandoff,"prediction,risk,pursuit,handoff",4001,Result.Defeat,0,19.0,10.0,0,83625.0,26431.0,,80,25,3,0,0,0,73,0,0,0.0,0
E_PlusHandoff,"prediction,risk,pursuit,handoff",4002,Result.Defeat,0,17.0,10.0,0,87825.0,29856.0,9046.5,127,20,5,55,105,0,54,0,2,18093.0,2
E_PlusHandoff,"prediction,risk,pursuit,handoff",4003,Result.Defeat,0,19.0,7.0,1,82150.0,27824.0,,53,8,1,0,0,0,60,0,0,0.0,0
F_PlusReserve,"prediction,risk,pursuit,handoff,reserve",4001,Result.Defeat,0,19.0,10.0,0,80225.0,29939.0,12898.0,49,14,1,0,0,0,58,0,1,12898.0,1
F_PlusReserve,"prediction,risk,pursuit,handoff,reserve",4002,Result.Defeat,0,17.0,10.0,0,76825.0,26555.0,,42,11,0,0,23,0,65,0,0,0.0,0
F_PlusReserve,"prediction,risk,pursuit,handoff,reserve",4003,Result.Defeat,0,19.0,10.0,0,83925.0,29814.0,,58,11,1,0,0,0,41,0,0,0.0,0
