seed,variant,result,clean_win,friendly_usv_dead,breakthrough
4001,A_W5,Result.Victory,1,4.0,0
4001,B_Prediction,Result.Defeat,0,10.0,1
4001,C_PlusRisk,Result.Defeat,0,7.0,1
4001,D_PlusPursuit,Result.Defeat,0,10.0,0
4001,E_PlusHandoff,Result.Defeat,0,10.0,0
4001,F_PlusReserve,Result.Defeat,0,10.0,0
4002,A_W5,Result.Victory,1,6.0,0
4002,B_Prediction,Result.Victory,1,2.0,0
4002,C_PlusRisk,Result.Defeat,0,10.0,0
4002,D_PlusPursuit,Result.Defeat,0,6.0,1
4002,E_PlusHandoff,Result.Defeat,0,10.0,0
4002,F_PlusReserve,Result.Defeat,0,10.0,0
4003,A_W5,Result.Victory,0,2.0,1
4003,B_Prediction,Result.Defeat,0,8.0,1
4003,C_PlusRisk,Result.Defeat,0,10.0,0
4003,D_PlusPursuit,Result.Defeat,0,10.0,2
4003,E_PlusHandoff,Result.Defeat,0,7.0,1
4003,F_PlusReserve,Result.Defeat,0,10.0,0
