state,seed,sim_time,platform,current,alternative,cur_eta,alt_eta,lead_eta,alt_imminent,block
S2_dev3_s4001_276,4001,6417.0,white_usv1,black_usv14,black_usv11,2581.4,1905.2,1769.1,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv10,black_usv10,black_usv13,2331.5,1795.5,1680.7,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv2,black_usv12,black_usv11,1926.1,1834.1,1769.1,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv3,black_usv8,black_usv10,3034.7,1755.5,2331.5,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv4,black_usv8,black_usv10,3133.1,1769.4,2331.5,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv5,black_usv13,black_usv11,1709.4,1688.0,1769.1,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv6,black_usv12,black_usv11,1701.5,1683.6,1769.1,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv8,black_usv14,black_usv13,1841.7,1755.7,1680.7,True,NOT_SOFT
S2_dev3_s4001_276,4001,6417.0,white_usv9,black_usv11,black_usv13,1769.1,1727.8,1680.7,True,NOT_SOFT
S2_dev3_s4003_423,4003,11210.0,white_usv5,black_usv3,black_usv7,3392.3,1133.0,232.4,True,NOT_SOFT
