dataset,policy,seed,platform,current_target,alternative_target,would_execute_time,pre_duration,post_stable_300,post_stable_600,post_stable_1200,post_lifetime,alt_switch_300,alt_switch_600,alt_switch_1200,verdict
4001-4003,P300,s4001,white_usv6,black_usv12,black_usv9,4419.0,310.0,False,True,False,300.0,1,1,2,
4001-4003,P300,s4001,white_usv10,black_usv14,black_usv9,4419.0,310.0,False,True,False,300.0,1,1,2,
4001-4003,P300,s4001,white_usv3,black_usv13,black_usv9,4419.0,310.0,False,True,False,300.0,1,1,1,
4001-4003,P300,s4001,white_usv7,black_usv13,black_usv9,4419.0,310.0,False,True,False,300.0,1,1,1,
4001-4003,P300,s4001,white_usv1,black_usv12,black_usv9,4419.0,310.0,False,True,False,300.0,1,1,2,
4001-4003,P300,s4001,white_usv5,black_usv10,black_usv9,4419.0,310.0,False,False,False,80.0,0,0,0,
4001-4003,P300,s4001,white_usv8,black_usv11,black_usv9,4419.0,310.0,False,False,False,300.0,1,1,1,
4001-4003,P300,s4001,white_usv6,black_usv12,black_usv9,5061.0,321.0,False,False,False,194.0,1,1,1,
4001-4003,P300,s4001,white_usv10,black_usv14,black_usv9,5061.0,321.0,False,False,False,194.0,1,1,1,
4001-4003,P300,s4001,white_usv3,black_usv13,black_usv9,5061.0,321.0,False,False,False,71.0,0,0,0,
4001-4003,P300,s4001,white_usv7,black_usv13,black_usv9,5061.0,321.0,False,False,False,71.0,0,0,0,
4001-4003,P300,s4001,white_usv1,black_usv12,black_usv9,5061.0,321.0,False,False,False,194.0,1,1,1,
4001-4003,P300,s4001,white_usv10,black_usv19,black_usv18,11328.0,332.0,False,False,False,105.0,0,0,0,
4001-4003,P300,s4001,white_usv4,black_usv2,black_usv18,11400.0,328.0,False,True,False,105.0,6,10,10,
4001-4003,P300,s4001,white_usv7,black_usv3,black_usv18,11469.0,323.0,False,True,True,36.0,8,10,10,
4001-4003,P300,s4001,white_usv4,black_usv2,black_usv19,11838.0,333.0,False,False,False,45.0,7,7,7,
4001-4003,P300,s4001,white_usv7,black_usv3,black_usv19,11838.0,333.0,False,False,True,45.0,7,16,29,
4001-4003,P300,s4001,white_usv7,black_usv3,black_usv18,12188.0,305.0,True,True,False,813.0,0,0,6,
4001-4003,P300,s4001,white_usv5,black_usv2,black_usv19,13456.0,336.0,True,False,True,493.0,0,0,0,
4001-4003,P300,s4001,white_usv4,black_usv1,black_usv19,13830.0,335.0,True,True,False,777.0,0,0,0,
4001-4003,P300,s4001,white_usv5,black_usv2,black_usv19,14649.0,310.0,False,False,False,297.0,1,2,2,
4001-4003,P300,s4002,white_usv8,black_usv3,black_usv6,10564.0,306.0,False,False,False,220.0,1,7,19,
4001-4003,P300,s4002,white_usv6,black_usv2,black_usv6,10564.0,306.0,False,False,False,220.0,2,6,6,
4001-4003,P300,s4002,white_usv9,black_usv1,black_usv6,10564.0,306.0,False,False,False,220.0,2,9,24,
4001-4003,P300,s4002,white_usv9,black_usv1,black_usv19,11425.0,331.0,True,True,False,260.0,0,0,0,
4001-4003,P300,s4002,white_usv5,black_usv2,black_usv19,11613.0,335.0,True,True,False,72.0,0,0,0,
4001-4003,P300,s4002,white_usv8,black_usv20,black_usv19,11613.0,335.0,False,False,False,38.0,0,0,0,
4001-4003,P300,s4002,white_usv4,black_usv2,black_usv19,11613.0,335.0,True,False,False,72.0,0,0,0,
4001-4003,P300,s4002,white_usv1,black_usv3,black_usv19,11613.0,335.0,True,False,False,72.0,0,0,0,
4001-4003,P300,s4002,white_usv2,black_usv3,black_usv19,11613.0,335.0,True,False,False,72.0,0,0,0,
4001-4003,P300,s4002,white_usv5,black_usv2,black_usv19,12043.0,318.0,False,False,False,279.0,0,0,0,
4001-4003,P300,s4002,white_usv8,black_usv1,black_usv19,12043.0,318.0,False,False,False,318.0,0,0,0,
4001-4003,P300,s4002,white_usv4,black_usv2,black_usv19,12043.0,318.0,False,False,False,192.0,0,0,1,
4001-4003,P300,s4002,white_usv9,black_usv1,black_usv19,12043.0,318.0,False,False,False,318.0,0,0,0,
4001-4003,P300,s4002,white_usv1,black_usv3,black_usv19,12043.0,318.0,False,False,False,38.0,0,0,0,
4001-4003,P300,s4002,white_usv2,black_usv3,black_usv19,12043.0,318.0,False,False,False,109.0,0,0,2,
4001-4003,P300,s4002,white_usv6,black_usv2,black_usv1,13139.0,333.0,False,False,False,48.0,0,0,0,
4001-4003,P300,s4003,white_usv2,black_usv20,black_usv5,10282.0,303.0,False,False,False,164.0,4,12,28,
4001-4003,P300,s4003,white_usv5,black_usv19,black_usv4,11271.0,303.0,False,False,False,322.0,0,5,20,
4001-4003,P300,s4003,white_usv2,black_usv20,black_usv4,11271.0,303.0,False,False,False,322.0,0,7,21,
4001-4003,P300,s4003,white_usv7,black_usv2,black_usv4,11271.0,303.0,False,False,False,322.0,0,7,22,
4001-4003,P300,s4003,white_usv9,black_usv1,black_usv4,11271.0,303.0,False,False,False,322.0,0,7,22,
4001-4003,P300,s4003,white_usv2,black_usv20,black_usv3,11923.0,330.0,True,False,False,536.0,0,0,1,
4001-4003,P300,s4003,white_usv7,black_usv2,black_usv3,11923.0,330.0,True,True,False,1158.0,0,0,0,
4001-4003,P300,s4003,white_usv9,black_usv1,black_usv3,11923.0,330.0,True,True,False,1158.0,0,0,1,
4001-4003,P300,s4003,white_usv5,black_usv2,black_usv3,12205.0,325.0,True,True,False,876.0,0,0,0,
4001-4003,P300,s4003,white_usv8,black_usv20,black_usv3,12205.0,325.0,False,False,False,254.0,0,0,7,
4001-4003,P300,s4003,white_usv6,black_usv1,black_usv3,12415.0,336.0,False,False,False,85.0,0,0,0,
4001-4003,P300,s4003,white_usv3,black_usv2,black_usv3,12415.0,336.0,False,False,False,263.0,0,0,0,
4001-4003,P300,s4003,white_usv2,black_usv1,black_usv3,12859.0,318.0,False,False,False,222.0,2,8,22,
4001-4003,P300,s4003,white_usv8,black_usv1,black_usv3,12859.0,318.0,False,False,False,222.0,2,8,22,
4001-4003,P300,s4003,white_usv2,black_usv1,black_usv2,13414.0,333.0,True,True,False,765.0,0,0,0,
4001-4003,P300,s4003,white_usv8,black_usv1,black_usv2,13414.0,333.0,True,True,False,765.0,0,0,0,
4001-4003,P300,s4003,white_usv9,black_usv1,black_usv2,13414.0,333.0,True,True,False,765.0,0,0,0,
4001-4003,P300,s4003,white_usv5,black_usv2,black_usv1,14807.0,332.0,False,False,False,101.0,0,0,0,
4001-4003,P600,s4001,white_usv7,black_usv3,black_usv18,12504.0,621.0,True,False,False,497.0,0,3,6,
4001-4003,P600,s4001,white_usv5,black_usv2,black_usv19,13742.0,622.0,False,True,False,207.0,0,0,0,
4001-4003,P600,s4001,white_usv4,black_usv1,black_usv19,14127.0,632.0,True,False,False,480.0,0,0,0,
4001-4003,P600,s4003,white_usv2,black_usv20,black_usv3,12205.0,612.0,False,False,False,254.0,0,0,7,
4001-4003,P600,s4003,white_usv7,black_usv2,black_usv3,12205.0,612.0,True,True,False,876.0,0,0,0,
4001-4003,P600,s4003,white_usv9,black_usv1,black_usv3,12205.0,612.0,True,True,False,876.0,0,0,7,
4001-4003,P600,s4003,white_usv5,black_usv2,black_usv3,12500.0,620.0,True,False,False,581.0,0,0,0,
4001-4003,P600,s4003,white_usv2,black_usv1,black_usv2,13726.0,645.0,True,False,False,453.0,0,0,0,
4001-4003,P600,s4003,white_usv8,black_usv1,black_usv2,13726.0,645.0,True,False,False,453.0,0,0,0,
4001-4003,P600,s4003,white_usv9,black_usv1,black_usv2,13726.0,645.0,True,False,False,453.0,0,0,0,
4001-4003,P1200,s4003,white_usv7,black_usv2,black_usv3,12811.0,1218.0,False,False,False,270.0,0,0,0,
4001-4003,P1200,s4003,white_usv9,black_usv1,black_usv3,12811.0,1218.0,False,False,False,270.0,1,7,21,
4004-4006,P300,s4004,white_usv3,black_usv10,black_usv4,4286.0,305.0,False,False,False,283.0,1,9,24,
4004-4006,P300,s4004,white_usv6,black_usv13,black_usv4,4286.0,305.0,False,False,False,283.0,1,11,25,
4004-4006,P300,s4004,white_usv10,black_usv14,black_usv4,4286.0,305.0,False,False,False,283.0,1,13,32,
4004-4006,P300,s4004,white_usv4,black_usv8,black_usv4,4286.0,305.0,False,False,False,283.0,1,9,23,
4004-4006,P300,s4004,white_usv2,black_usv13,black_usv4,4286.0,305.0,False,False,False,283.0,1,11,25,
4004-4006,P300,s4004,white_usv8,black_usv12,black_usv4,4286.0,305.0,False,False,False,283.0,1,13,33,
4004-4006,P300,s4004,white_usv1,black_usv11,black_usv4,4286.0,305.0,False,False,False,283.0,1,9,23,
4004-4006,P300,s4004,white_usv5,black_usv11,black_usv4,4286.0,305.0,False,False,False,283.0,1,9,23,
4004-4006,P300,s4004,white_usv9,black_usv7,black_usv4,4286.0,305.0,False,False,False,216.0,0,0,0,
4004-4006,P300,s4004,white_usv7,black_usv9,black_usv4,4286.0,305.0,False,False,False,283.0,1,4,4,
4004-4006,P300,s4004,white_usv4,black_usv18,black_usv6,10296.0,301.0,False,False,False,318.0,0,0,0,
4004-4006,P300,s4004,white_usv6,black_usv3,black_usv6,10530.0,311.0,False,False,False,125.0,0,7,11,
4004-4006,P300,s4004,white_usv6,black_usv3,black_usv18,11256.0,336.0,False,False,False,35.0,0,0,3,
4004-4006,P300,s4004,white_usv5,black_usv1,black_usv18,11256.0,336.0,False,False,False,35.0,0,0,0,
4004-4006,P300,s4004,white_usv2,black_usv2,black_usv1,12744.0,333.0,False,False,False,217.0,0,0,0,
4004-4006,P300,s4004,white_usv9,black_usv2,black_usv1,12744.0,333.0,False,False,False,133.0,0,0,0,
4004-4006,P300,s4005,white_usv4,black_usv8,black_usv17,5159.0,328.0,False,False,False,119.0,2,2,2,
4004-4006,P300,s4005,white_usv2,black_usv9,black_usv17,5159.0,328.0,False,False,False,119.0,2,2,2,
4004-4006,P300,s4005,white_usv5,black_usv11,black_usv17,5159.0,328.0,False,False,False,119.0,0,0,0,
4004-4006,P300,s4005,white_usv8,black_usv12,black_usv17,5159.0,328.0,False,False,False,119.0,0,0,0,
4004-4006,P300,s4005,white_usv3,black_usv10,black_usv17,5159.0,328.0,False,False,False,119.0,0,0,0,
4004-4006,P300,s4005,white_usv6,black_usv7,black_usv17,5159.0,328.0,False,False,False,119.0,0,0,0,
4004-4006,P300,s4005,white_usv7,black_usv2,black_usv5,10703.0,331.0,True,False,False,367.0,0,7,19,
4004-4006,P300,s4005,white_usv1,black_usv3,black_usv5,10844.0,310.0,False,False,False,44.0,0,0,0,
4004-4006,P300,s4005,white_usv4,black_usv20,black_usv19,11568.0,323.0,True,True,False,415.0,0,4,12,
4004-4006,P300,s4005,white_usv7,black_usv2,black_usv19,11568.0,323.0,False,False,False,160.0,0,4,12,
4004-4006,P300,s4006,white_usv4,black_usv8,black_usv17,5163.0,310.0,False,False,False,21.0,8,8,8,
4004-4006,P300,s4006,white_usv1,black_usv7,black_usv17,5163.0,310.0,False,False,False,21.0,9,9,9,
4004-4006,P300,s4006,white_usv3,black_usv10,black_usv17,5163.0,310.0,False,False,False,21.0,9,9,9,
4004-4006,P300,s4006,white_usv2,black_usv9,black_usv17,5163.0,310.0,False,False,False,21.0,9,9,9,
4004-4006,P300,s4006,white_usv6,black_usv11,black_usv17,5163.0,310.0,False,False,False,21.0,8,8,8,
4004-4006,P300,s4006,white_usv7,black_usv13,black_usv17,5163.0,310.0,False,False,False,21.0,8,8,8,
4004-4006,P300,s4006,white_usv5,black_usv15,black_usv17,5163.0,310.0,False,False,False,21.0,11,11,11,
4004-4006,P300,s4006,white_usv6,black_usv3,black_usv4,10552.0,304.0,False,False,False,132.0,4,12,28,
4004-4006,P300,s4006,white_usv6,black_usv3,black_usv19,11350.0,336.0,True,False,False,634.0,0,0,0,
4004-4006,P300,s4006,white_usv7,black_usv2,black_usv19,11350.0,336.0,False,False,False,228.0,0,0,0,
4004-4006,P300,s4006,white_usv8,black_usv2,black_usv19,11350.0,336.0,False,False,False,228.0,0,0,0,
4004-4006,P300,s4006,white_usv2,black_usv20,black_usv19,11421.0,330.0,True,False,False,563.0,0,0,0,
4004-4006,P600,s4005,white_usv7,black_usv2,black_usv5,10984.0,612.0,False,False,False,86.0,7,14,26,
4004-4006,P600,s4005,white_usv4,black_usv20,black_usv19,11870.0,625.0,True,False,False,113.0,4,10,12,
4004-4006,P600,s4006,white_usv6,black_usv3,black_usv19,11619.0,605.0,True,False,False,365.0,0,0,0,
4004-4006,P600,s4006,white_usv2,black_usv20,black_usv19,11702.0,611.0,False,False,False,282.0,0,0,0,
