state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4001_84,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_84,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_84,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_119,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv15,AMBIGUOUS
S2_dev3_s4001_119,S2_dev3_s4001,4001,white_usv5,black_usv13,black_usv7,AMBIGUOUS
S2_dev3_s4001_120,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv10,AMBIGUOUS
S2_dev3_s4001_121,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv10,AMBIGUOUS
S2_dev3_s4001_122,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv10,AMBIGUOUS
S2_dev3_s4001_123,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv10,AMBIGUOUS
S2_dev3_s4001_124,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv10,AMBIGUOUS
S2_dev3_s4001_125,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_125,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_125,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_126,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_126,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_126,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_127,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_127,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_127,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_128,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_128,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_128,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_129,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_129,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_129,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_130,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_130,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_130,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_131,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_131,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_131,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_132,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_132,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_132,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_133,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_133,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_133,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_134,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_134,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_134,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_135,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4001_135,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4001_135,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4001_314,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_316,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_319,S2_dev3_s4001,4001,white_usv1,black_usv14,black_usv11,UNIQUE_INTERCEPTOR_PROTECTED
S2_dev3_s4001_320,S2_dev3_s4001,4001,white_usv1,black_usv14,black_usv11,UNIQUE_INTERCEPTOR_PROTECTED
S2_dev3_s4001_321,S2_dev3_s4001,4001,white_usv1,black_usv14,black_usv11,UNIQUE_INTERCEPTOR_PROTECTED
S2_dev3_s4001_327,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_327,S2_dev3_s4001,4001,white_usv5,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_327,S2_dev3_s4001,4001,white_usv6,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_328,S2_dev3_s4001,4001,white_usv9,black_usv13,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_328,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_330,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv8,black_usv13,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv2,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_331,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_332,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_332,S2_dev3_s4001,4001,white_usv2,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
