scenario,opponent_profile,seed,white_version,result,clean_win,enemy_kills,friendly_usv_dead,explored_area_km2,resolution_time,breakthrough,prediction_count,intercept_count,handoff_count,track_maintenance_assignments,screen_assignments,breakthrough_risk_alerts,late_intercept_events
S1,B0_RANDOM,2001,W5,Result.Victory,1,10.0,1.0,53750.0,12058.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6,Result.Victory,1,10.0,0.0,55900.0,12847.0,0,3634,3634,0,0,641,5154,0
S1,B0_RANDOM,2002,W5,Result.Victory,1,10.0,3.0,76050.0,14967.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6,Result.Victory,0,10.0,5.0,63125.0,23537.0,1,3717,3717,0,0,471,5012,42
S1,B0_RANDOM,2003,W5,Result.Victory,1,10.0,3.0,52975.0,12270.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6,Result.Victory,1,10.0,0.0,58800.0,11507.0,0,3821,3821,0,2,565,5250,0
S1,B3_ADAPTIVE,2001,W5,Result.Victory,1,10.0,0.0,113050.0,23264.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6,Result.Defeat,0,9.0,5.0,62250.0,23417.0,1,2744,2744,0,105,922,3936,0
S1,B3_ADAPTIVE,2002,W5,Result.Victory,1,10.0,1.0,67150.0,13893.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6,Result.Victory,1,10.0,2.0,60425.0,14976.0,0,3707,3707,0,161,769,5284,0
S1,B3_ADAPTIVE,2003,W5,Result.Victory,0,10.0,0.0,113200.0,36464.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6,Result.Defeat,0,9.0,2.0,58725.0,25614.0,1,3420,3420,0,51,1302,4720,0
