scenario,opponent_profile,seed,white_version,result,clean_win,enemy_kills,friendly_usv_dead,explored_area_km2,resolution_time,breakthrough,prediction_count,intercept_count,handoff_count,track_maintenance_assignments,screen_assignments,breakthrough_risk_alerts,late_intercept_events
S1,B0_RANDOM,2001,W5,Result.Victory,1,10.0,2.0,55675.0,12639.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_FULL,Result.Victory,0,10.0,5.0,57225.0,22457.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_NO_PRED,Result.Victory,0,10.0,5.0,57650.0,22640.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_NO_SCREEN,Result.Victory,0,10.0,5.0,59925.0,22459.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_PRED_ONLY,Result.Victory,0,10.0,5.0,58750.0,22633.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_SCREEN_ONLY,Result.Victory,0,10.0,5.0,58450.0,22633.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2001,W6_NO_BRK,Result.Victory,0,10.0,5.0,58850.0,22636.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W5,Result.Victory,1,10.0,3.0,84800.0,16268.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_FULL,Result.Victory,1,10.0,3.0,64850.0,21115.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_NO_PRED,Result.Victory,0,10.0,5.0,58125.0,23725.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_NO_SCREEN,Result.Victory,0,10.0,5.0,62050.0,23726.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_PRED_ONLY,Result.Victory,0,10.0,3.0,55300.0,23744.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_SCREEN_ONLY,Result.Victory,1,10.0,1.0,55700.0,12250.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2002,W6_NO_BRK,Result.Victory,0,10.0,5.0,65650.0,23719.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W5,Result.Victory,1,10.0,3.0,46550.0,11367.0,0,0,0,0,0,0,0,0
