candidate,seed,result,clean_win,enemy_kills,friendly_usv_dead,breakthrough,explored_area_km2,resolution_time,wall_s
agent_hybrid_v5,4001,Result.Victory,1,20.0,4.0,0,99700.0,16911.0,372.6
agent_hybrid_v5,4002,Result.Victory,0,20.0,3.0,1,108450.0,34851.0,474.5
agent_hybrid_v5,4003,Result.Victory,1,20.0,2.0,0,107925.0,23385.0,410.7
recon_a_entry,4001,Result.Victory,1,20.0,4.0,0,133450.0,27688.0,415.9
recon_a_entry,4002,Result.Victory,0,20.0,5.0,1,98425.0,37133.0,430.3
recon_a_entry,4003,Result.Victory,1,20.0,2.0,0,87150.0,22166.0,401.1
kc_a_entry,4001,Result.Victory,1,20.0,1.0,0,91750.0,15074.0,197.9
kc_a_entry,4002,Result.Victory,1,20.0,6.0,0,82500.0,18935.0,218.1
kc_a_entry,4003,Result.Victory,0,20.0,3.0,1,123975.0,35847.0,361.5
agent_hybrid_v5,4004,Result.Victory,1,20.0,0.0,0,80075.0,15057.0,197.7
agent_hybrid_v5,4005,Result.Victory,1,20.0,4.0,0,92775.0,23269.0,246.4
kc_a_entry,4004,Result.Victory,1,20.0,1.0,0,104975.0,19031.0,216.0
kc_a_entry,4005,Result.Victory,0,20.0,5.0,1,104400.0,41575.0,419.3
recon_b_entry,4001,Result.Defeat,0,18.0,5.0,1,102800.0,26841.0,286.2
recon_b_entry,4002,Result.Victory,0,20.0,5.0,1,110250.0,38743.0,390.9
recon_b_entry,4003,Result.Victory,1,20.0,0.0,0,84650.0,13694.0,194.6
gap_a_entry,4001,Result.Victory,1,20.0,6.0,0,102175.0,26529.0,267.4
gap_a_entry,4002,Result.Victory,1,20.0,5.0,0,68900.0,14782.0,196.6
gap_a_entry,4003,Result.Victory,1,20.0,4.0,0,80400.0,20337.0,228.3
gap_a_entry,4004,Result.Victory,1,20.0,1.0,0,108250.0,19127.0,227.8
gap_a_entry,4005,Result.Victory,1,20.0,4.0,0,109425.0,22474.0,244.5
agent_hybrid_v5,4006,Result.Victory,1,20.0,2.0,0,126575.0,21641.0,245.0
agent_hybrid_v5,4007,Result.Victory,1,20.0,3.0,0,88250.0,14838.0,197.4
agent_hybrid_v5,4008,Result.Victory,0,20.0,3.0,1,108475.0,37880.0,384.6
agent_hybrid_v5,4009,Result.Victory,1,20.0,3.0,0,88550.0,17663.0,210.2
agent_hybrid_v5,4010,Result.Victory,1,20.0,3.0,0,98850.0,25278.0,268.1
gap_a_entry,4006,Result.Victory,1,20.0,2.0,0,109075.0,20655.0,233.8
gap_a_entry,4007,Result.Defeat,0,18.0,4.0,1,99450.0,30907.0,311.7
gap_a_entry,4008,Result.Victory,0,20.0,6.0,1,84750.0,38246.0,388.9
gap_a_entry,4009,Result.Defeat,0,19.0,7.0,2,82425.0,31245.0,315.1
gap_a_entry,4010,Result.Victory,0,20.0,3.0,1,109600.0,39850.0,405.2
